SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3035605_3999984065_R05C01,0.520170695299434,0.147316108196232,0.0597068641785918,0.0397352003285783,0.0866126577067042,0.146458474290459
GSM3035606_3999984065_R06C01,0.57587205050526,0.150287893988059,0.0860190835631917,0.0145551864023425,0.0802944790571838,0.0929713064839626
GSM3035607_3999984069_R01C02,0.899101109179377,0.0337292178067271,0.00608582674212039,0.00142299307994108,0.0252844648587762,0.0343763883330578
GSM3035608_3999984069_R03C02,0.554511093589598,0.210991762907325,0.0796727444850346,0.0389723406527424,0.0295362607364237,0.0863157976288763
GSM3035609_3999984069_R04C01,0.514328564765402,0.19351759129405,0.116407714783227,0.00985987328976789,0.042579890183521,0.123306365684032
GSM3035610_3999984069_R04C02,0.789132377505586,0.0683826497104147,0,0.00986518816147255,0.0655788764094525,0.0670409082130746
GSM3035611_3999984069_R05C02,0.665259640270801,0.144377004159355,0,0.0336688747977524,0.0851857824334237,0.0715086983386688
GSM3035612_3999984069_R06C02,0.799836103511218,0.0541896414099501,0,0.0166642112455254,0.0648740670807728,0.064435976752534
GSM3035613_3999984078_R01C02,0.554050112842448,0.228733919503169,0.0502125725685435,0.0439893124089237,0.0524119896718331,0.0706020930050829
GSM3035614_3999984078_R02C02,0.801584303226334,0.0657453609391416,8.5360432467403e-18,0.0212841141683467,0.0509233825832341,0.060462839082944
GSM3035615_3999984078_R03C01,0.580481502310161,0.159548127182514,0.0910969172959658,0.0133127018642469,0.0412671261748397,0.114293625172273
GSM3035616_3999984078_R03C02,0.560737707881672,0.178817784280501,0.0407574781150463,0.0356562167389115,0.0868303322527042,0.0972004807311653
GSM3035617_3999984078_R04C01,0.604090714455723,0.068977907688665,0.146317519279344,0.044598813024245,0.0568177769069815,0.079197268645041
GSM3035618_3999984078_R04C02,0.423396523729744,0.199404323880219,0.0920307088458236,0.0597977231344167,0.0548821378612457,0.170488582548551
GSM3035619_3999984078_R05C01,0.674960540092221,0.15360662110013,0.0306345681104105,0.0387644763311017,0.0371115818158381,0.0649222125502981
GSM3035620_3999984078_R05C02,0.753248375255616,0.0986360796218086,0.0414099714611932,0.0133944224179037,0.0472746041260566,0.0460365471174222
GSM3035621_3999984078_R06C01,0.65597775800244,0.128468803263822,0.0438116509448179,0.0346961498951455,0.0752526367173296,0.0617930011764456
GSM3035622_3999984078_R06C02,0.484744231308092,0.29092313451233,0.047067662126257,0.0696749240179956,0.0492651579334566,0.0583248901018695
GSM3035623_3999984079_R01C01,0.817492839319117,0.0693147491076577,1.19749435888963e-17,0.00603969757738121,0.0694606254831649,0.0376920885126791
GSM3035624_3999984079_R01C02,0.573634981983072,0.260911834785067,0.0260176225754068,0.054816474109094,0.043025874494835,0.0415932120525256
GSM3035625_3999984079_R02C01,0.708081957086699,0.161681490147562,0.0289635611743873,0.0284453824416246,0.0321637258157853,0.0406638833339417
GSM3035626_3999984079_R02C02,0.591323549817617,0.113487856044431,0.0964683669438155,0.0412271865241917,0.0446538776963819,0.112839162973562
GSM3035627_3999984079_R03C02,0.573725230642118,0.181614081412143,0.0604028768546012,0.049379616461922,0.0702568165077303,0.0646213781214861
GSM3035628_3999984079_R04C02,0.220043267720656,0.157847353537064,0.0744880934943134,0.409443713715147,0.0708885006376079,0.0443924907162149
GSM3035629_3999984079_R05C01,0.75444720381463,0.141874686027462,0.0194663714086239,0.0183426593350237,0.0501483822643258,0.0157206971499352
GSM3035630_3999984079_R05C02,0.544967874002718,0.116220662560091,0.142630963803006,0.0221183582798549,0.0517211383268651,0.122341003027465
GSM3035631_3999984079_R06C01,0.712967743583313,0.15187768995913,0.0344262117058477,0.0141426305886299,0.0501896781643286,0.0363960459987504
GSM3035632_3999984079_R06C02,0.595865545383246,0.164390320045601,0.0963341062916337,0.0349960580104079,0.0354670535691745,0.0729469166999366
GSM3035633_3999984115_R01C02,0.61381323282159,0.169111370563479,0.105626022339521,0.0437053656750604,0.0251061432707722,0.0426378653295773
GSM3035634_3999984115_R02C02,0.79100330933745,0.0925305843842175,0,0.0163229142438432,0.0352499312636739,0.0648932607708154
GSM3035635_3999984115_R03C01,0.657718912267343,0.138053490628123,0.0707715492590157,0.0203673318520755,0.0444982728694633,0.0685904431239794
GSM3035636_3999984115_R03C02,0.658843242949869,0.145283676250632,5.62873336589292e-18,0.0237294024153367,0.0773115371319701,0.0948321412521918
GSM3035637_3999984115_R04C01,0.567694813092795,0.18278096324342,0.102509378859629,0.0601336729352499,0.0737838365078313,0.0130973353610739
GSM3035638_3999984115_R04C02,0.563673352527699,0.262356296978141,2.65468577867361e-18,0.0230714334523234,0.0432781502669605,0.107620766774876
GSM3035639_3999984115_R05C01,0.552703070033099,0.242566311683973,0.0210516127301045,0.0533014485658298,0.0535321417272555,0.0768454152597387
GSM3035640_3999984115_R06C02,0.627488612506432,0.179410971852002,0,0.0336741907692037,0.0705518965013724,0.0888743283709896
GSM3035641_3999984127_R01C01,0.6262092352462,0.23300937327309,0.0479005519107716,0.0178910019099034,0.0419401006685638,0.033049736991471
GSM3035642_3999984127_R01C02,0.612656180131193,0.196319298441306,0.0955958530502974,0.0194088724888248,0.0382832363497197,0.0377365595386584
GSM3035643_3999984127_R03C01,0.864632615273836,0.0374737515021276,0.000783148037115276,0.00775546403510648,0.0419582298258441,0.0473967913259709
GSM3035644_3999984127_R05C02,0.341275101125398,0.180783456286741,0.244244301864995,0.0573998093718197,0.0565248748890676,0.119772456461979
GSM3035645_3999984127_R06C01,0.784716521001172,0.108465174203509,0.033831522524837,0.00905808179180743,0.045761095331434,0.0181676051472402
GSM3035646_3999984128_R03C01,0.645502626113763,0.0559693160029115,0.0985466072234245,0.0165082092407012,0.0585244911533045,0.124948750265895
GSM3035647_3999984128_R03C02,0.713529589903322,0.161064979815102,0.0292070047167998,0.030245023618212,0.0324519793251251,0.033501422621439
GSM3035648_3999984128_R04C01,0.701867386062885,0.148365102465451,0.0299584651050144,0.0113120718689914,0.0755575577728996,0.0329394167247596
GSM3035649_3999984128_R04C02,0.569469913210373,0.186184600843915,0.0739743513392896,0.0596563131665034,0.0415148349318448,0.0691999865080738
GSM3035650_3999984128_R05C01,0.642331042806702,0.151885344726009,0.0441304123112987,0.0652413046268616,0.0456715127795756,0.0507403827495529
GSM3035651_3999984128_R05C02,0.753494124222773,0.0805348700532125,0.0443118092035656,0.0177607413455545,0.0566132857004811,0.0472851694744131
GSM3035652_3999984128_R06C02,0.653558704155079,0.163023423484342,0.0406572024269984,0.0511208664212671,0.0294603412093161,0.0621794623029967
GSM3035653_3999984139_R02C01,0.755554984102952,0.133105434398279,0.000575849725949567,0.0248793338341322,0.0280229275978174,0.0578614703408706
GSM3035654_3999984139_R02C02,0.513656016794674,0.232087857445414,0.0124498228739818,0.039356312653528,0.0693810596904544,0.133068930541947
GSM3035655_3999984139_R04C01,0.884491847833687,0.0359870868014881,0,0.0182251667192851,0.0375142168796576,0.0237816817658821
GSM3035656_3999984139_R04C02,0.577851746190361,0.174017065772714,0.107350503586785,0.0693021617347221,0.0407268893007561,0.0307516334146621
GSM3035657_3999984139_R06C01,0.50925787247281,0.18663475197173,0.0677422176047124,0.0174443311583578,0.103243210533793,0.115677616258597
GSM3035658_3999984139_R06C02,0.699137761516577,0.0682919797476466,0.0891838105499843,0.0270041153502134,0.0736751817434266,0.0427071510921522
GSM3035659_3999984140_R01C01,0.72557479450587,0.108704889567455,0.000190983716017568,0.0258904049884576,0.0679627811022228,0.0716761461199776
GSM3035660_3999984140_R03C02,0.599834223332883,0.203020725059648,0.0916597125006712,0.0108793956486146,0.0547272904359391,0.0398786530222443
GSM3035661_3999984140_R04C02,0.619161101946457,0.175867115497934,0.0520549557313081,0.0273897544524158,0.0548668070831575,0.0706602652887273
GSM3035662_3999984140_R05C01,0.688983104496509,0.0810616264946016,0.0675270337374151,0.0597266697536154,0.0479983533035229,0.0547032122143357
GSM3035663_3999984140_R05C02,0.58369637076096,0.19522839361781,0.0228498701870907,0.0559039230348556,0.0663956156427949,0.0759258267564885
GSM3035664_3999984142_R03C01,0.561019417527714,0.166910422390857,0.102196991973418,0.0269838758021124,0.0742422448948044,0.0686470474110939
GSM3035665_3999984142_R03C02,0.604691508687679,0.209085161686133,0.0761196615086377,0.0320847134436831,0.0499660460593708,0.0280529086144962
GSM3035666_3999984142_R04C01,0.674472649046604,0.126265935536529,0.0830750936281373,0.0205315930972852,0.0639763821291182,0.031678346562326
GSM3035667_3999984142_R05C01,0.632622936722417,0.129170936228075,0.106330550310243,0.0351771506106497,0.0531455148094617,0.0435529113191545
GSM3035668_3999984142_R05C02,0.667964467182272,0.131916001055943,0.0486819924678317,0.0554063959600135,0.0532872392983907,0.042743904035549
GSM3035669_3999984142_R06C02,0.479434539642648,0.23676124103687,0.0935386016694483,0.0661867141366094,0.0482805870833842,0.0757983164310405
GSM3035670_3999984145_R02C02,0.612047157660029,0.209795510295725,0.0513373043969135,0.0546547535571527,0.037589868456745,0.0345754056334344
GSM3035671_3999984145_R03C01,0.663878605015619,0.151437192510855,0.0626113489342092,0.0202192485359366,0.0407321017135442,0.0611215032898355
GSM3035672_3999984145_R03C02,0.764093481360197,0.0915529251412806,0,0.0170638111466918,0.0587994645306422,0.0684903178211886
GSM3035673_3999984145_R04C01,0.467537598226397,0.26480566854905,0.126428997797456,0.0261770835834703,0.0430846819171972,0.0719659699264302
GSM3035674_3999984145_R05C01,0.68498738957424,0.100472491898355,0.0725526672902881,0.0470891087072666,0.0480694085363588,0.0468289339934912
GSM3035675_3999984145_R05C02,0.470780546007199,0.380826625244296,0.0390548031617881,0.0423474079381941,0.0217256278078577,0.0452649898406654
GSM3035676_3999984145_R06C02,0.684270964589145,0.156020288794489,0.0606118348762613,0.0101510820947875,0.030476202660345,0.058469626984972
GSM3035677_3999984146_R01C01,0.582016508536869,0.0964784944197018,0.0502207880469276,0.0953099059444882,0.0844757461263299,0.0764350384576786
GSM3035678_3999984146_R01C02,0.547622531380445,0.134375104187278,0.109323562075038,0.0473433167674716,0.0628804983652029,0.0984549872245648
GSM3035679_3999984146_R02C01,0.689175507530351,0.0953793250948055,0.078555644252283,0.0200626541182902,0.0511106123776681,0.0657162566266019
GSM3035680_3999984146_R02C02,0.603691481059803,0.140968681495903,0.00222428143383409,0.0308390951871628,0.0799406768444981,0.1423357839788
GSM3035681_3999984146_R03C02,0.607232217307275,0.163984901525979,1.16238827140479e-17,0.0384105365257773,0.0633749629098001,0.126997381731168
GSM3035682_3999984146_R04C02,0.822184352687935,0.0705116924620167,0.0161518910048141,0.0193853550751897,0.0537872774350024,0.017979431335042
GSM3035683_3999984146_R05C01,0.741558350801292,0.119247605231527,0.0325775433394894,0.0160573141605592,0.0336560433456411,0.0569031431214915
GSM3035684_3999984146_R06C01,0.662698960952885,0.145996648783012,0,0.0214006982567512,0.0518333258309299,0.118070366176422
GSM3035685_3999984147_R04C02,0.681576650241667,0.146127462165944,0,0.0314292616957427,0.0797271271749748,0.0611394987216711
GSM3035686_3999984147_R06C02,0.626067094874668,0.207479538127012,0.059351484270219,0.0359462433288482,0.0302486783755832,0.0409069610236689
GSM3035687_3999984150_R01C02,0.670886470769234,0.155098949016269,0.0364010512769231,0.0216989014523126,0.0419559250961546,0.0739587023891067
GSM3035688_3999984150_R02C02,0.414999319617222,0.077363531047131,0.0568330149587481,0.100942951672719,0.0827548364894081,0.195992103009927
GSM3035689_3999984150_R03C01,0.703093595304766,0.130354037091523,0.029223438854792,0.0329175129606373,0.0590869180347734,0.0453244977535081
GSM3035690_3999984150_R04C01,0.635686973045499,0.146733127011536,0.0786767354372882,0.0198167299571497,0.0383989458040882,0.0806874887444395
GSM3035691_3999984150_R05C01,0.472779978101002,0.194700019814931,0.0692415498501715,0.0350074462245725,0.0530415116224076,0.175229494386916
GSM3035692_3999984150_R05C02,0.654030980871108,0.159718827153867,0.0706212935077482,0.0191237002410955,0.0373324940056537,0.0591727042205277
GSM3035693_3999984150_R06C01,0.563303416810782,0.129576060968388,1.7299765800867e-18,0.0541521358632453,0.116322625380674,0.136645760976911
GSM3035694_3999984150_R06C02,0.479412429218788,0.190900241851613,0.146313283630332,0.0331338723970197,0.031289313584801,0.118950859317447
GSM3035695_3999984152_R01C01,0.45112958365468,0.281250321254353,0.109404090421966,0.0662936176189606,0.0312222449030725,0.0607001421469674
GSM3035696_3999984152_R02C01,0.699431559446623,0.139097509388687,1.02407114885026e-17,0.0427953229700511,0.0726783178866495,0.0459972903079891
GSM3035697_3999984152_R03C01,0.742961903936503,0.114930348267057,0.0181131699403053,0.0259699925875487,0.0459735795472972,0.0520510057212892
GSM3035698_3999984152_R03C02,0.738957130951859,0.0904822760464122,0.0204740299309805,0.0338308687193091,0.078093563254964,0.0381621310964752
GSM3035699_3999984152_R04C01,0.727762903378489,0.100688433794205,0.0171696094453962,0.0344138387162235,0.0571935997073822,0.062771614958304
GSM3035700_3999984152_R04C02,0.657068611712329,0.156477900494879,0.0459990232448819,0.024770106636853,0.0617261496682157,0.0539582082428414
GSM3035701_3999984152_R05C01,0.757522568711903,0.10307908268338,0.0258787689353661,0.0185671449219486,0.0706312010929084,0.0243212336544943
GSM3035702_3999984152_R05C02,0.609513637236793,0.189012809913947,0.00749704254035625,0.0564749064774126,0.0700977019185659,0.0674039019129259
GSM3035703_3999984152_R06C01,0.669777158259713,0.206095689371952,0,0.0301287428165243,0.0382664974722375,0.0557319120795726
GSM3035704_3999984152_R06C02,0.444034681067173,0.267555542420875,0.0439178716370852,0.105141385848611,0.0470682240637121,0.0922822949625436
GSM3035705_3999984153_R01C02,0.659079733704885,0.151215994543939,0.000425626535414361,0.0274230230996644,0.0558829511201514,0.105972670995946
GSM3035706_3999984153_R02C02,0.735246219123292,0.110132859612322,0.00618817168777277,0.0253267820546254,0.0566563424696314,0.0664496250523563
GSM3035707_3999984153_R03C01,0.703049868647766,0.101148971913534,9.27837557410561e-18,0.033632430661541,0.0545958095892774,0.107572919187882
GSM3035708_3999984153_R04C01,0.525410518311563,0.0945815366493875,0.179157975587731,0.0163871409976367,0.0689048833132684,0.115557945140414
GSM3035709_3999984153_R05C01,0.638213699588531,0.206188890584889,0.0558593273137197,0.0405675037610058,0.0454546679303803,0.0137159108214735
GSM3035710_3999984153_R05C02,0.799605312363898,0.0923896459611974,0.0113741413471358,0.0170668314562778,0.047408389274279,0.0321556795972119
GSM3035711_3999984153_R06C01,0.825821195810989,0.0795469680752753,0.0185811318426426,0.00862110471882306,0.0378899740823041,0.0295396254699658
GSM3035712_3999984153_R06C02,0.796376742915114,0.0891713075294798,-2.16840434497101e-19,0.00909637545016803,0.0390200010812749,0.0663355730239634
GSM3035713_3999984154_R01C01,0.624688837151833,0.173510574429061,0,0.0337913790808325,0.076947285198876,0.0910619241393979
GSM3035714_3999984154_R02C01,0.784425631385924,0.0797111483076355,4.48639596683599e-18,0.0281499803867549,0.0483696005174771,0.0593436394022088
GSM3035715_3999984154_R03C01,0.565847001895714,0.105973293761151,3.46944695195361e-18,0.0646088813087229,0.113788379193034,0.122898396058609
GSM3035716_3999984154_R03C02,0.592923554675728,0.254633390707859,0.0462697752433479,0.0264493488364114,0.0448242279869105,0.0348997025497428
GSM3035717_3999984154_R04C01,0.569249786918001,0.191145725584261,0.0598927160906446,0.0515728115676262,0.052399028117952,0.0757399317215145
GSM3035718_3999984154_R04C02,0.733095052451815,0.0957543334405553,0.0197864388255112,0.0140886484196629,0.0899089851698296,0.0473665416926256
GSM3035719_3999984154_R05C01,0.595787627423018,0.153446146329864,0.00430270711478835,0.0475327417899468,0.0775916299903868,0.121339147351996
GSM3035720_3999984154_R05C02,0.637371116236859,0.166244003028356,0.0576131766027723,0.0269714127875849,0.0350546244972184,0.0767456668472099
GSM3035721_3999984154_R06C01,0.695837632147388,0.112984875486256,0.0568158728458026,0.020687136914445,0.0648036823587472,0.0488708002473607
GSM3035722_3999984154_R06C02,0.711265255277074,0.137490941846343,0.000434157551825781,0.025044890540637,0.0576810805025339,0.0680836742815858
GSM3035723_3999984155_R01C01,0.71881956864345,0.12166589522041,0.0335842917324697,0.0109662893178882,0.0516437909870557,0.0633201640987268
GSM3035724_3999984155_R02C01,0.437534841638153,0.175704277263142,0.133573921653755,0.036444707883067,0.0874672171465092,0.129275034415373
GSM3035725_3999984155_R03C01,0.722241002763417,0.123736894831759,0.0463084550102201,0.0262060585260049,0.044529565042817,0.0369780238257818
GSM3035726_3999984155_R03C02,0.732459160451761,0.103673321434871,0.0399450053753465,0.0251982037845723,0.051465248484244,0.0472590604692057
GSM3035727_3999984155_R04C01,0.643895951946284,0.0710661839681185,0.179563501166146,0.0245241992303326,0.0374635397052581,0.0434866239838602
GSM3035728_3999984155_R05C01,0.870079078401075,0.0733414259015008,0.0156294227450964,0.00843234035645095,0.013658885378146,0.0188588472177308
GSM3035729_3999984155_R05C02,0.656931894674301,0.150975674749091,0.0354681835317955,0.0203660615101737,0.0573714028828754,0.0788867826517628
GSM3035730_3999984155_R06C01,0.701194316487625,0.171143917416155,0.0331024979614052,0.0116130009805687,0.0365780726750341,0.0463681944792124
GSM3035731_3999984155_R06C02,0.554728590336467,0.256893078477528,0.0452224337811505,0.0468361005979559,0.0574898871066186,0.0388299097002794
GSM3035732_3999984156_R01C01,0.498987529690709,0.206271747653034,0.0687571507386004,0.0767884911977638,0.0712602065920196,0.0779348741278731
GSM3035733_3999984156_R02C01,0.758314357512785,0.0960842912381087,6.41836931398876e-18,0.0248832596370511,0.0709167122638411,0.049801379348214
GSM3035734_3999984156_R03C01,0.562626368395698,0.20355433735291,0.0676224633656656,0.0227490644668149,0.0664717477122677,0.0769760187066439
GSM3035735_3999984156_R03C02,0.663773493473913,0.20719316463759,0,0.0150949746124918,0.0395038430477224,0.0744345242282826
GSM3035736_3999984156_R04C01,0.726614499669625,0.175093000828142,0.0337839582644623,0.0174656329395153,0.0204190808622886,0.0266238274359661
GSM3035737_3999984156_R04C02,0.761663470906392,0.0902681225010209,0.0136699903113422,0.0143622387957215,0.0756285934648945,0.0444075840206291
GSM3035738_3999984156_R05C01,0.647770910579304,0.177425497942638,0.0513450542473269,0.0221178933803964,0.0437563132848067,0.0575843305655284
GSM3035739_3999984156_R05C02,0.643932595324485,0.206099970406114,0.0454561799017883,0.0115307172640373,0.0622862874923216,0.0306942496112535
GSM3035740_3999984156_R06C01,0.607004123655387,0.202268514968174,0.0139813561044587,0.0334287712582406,0.0887129824179483,0.0546042515957915
GSM3035741_3999984156_R06C02,0.656881555300029,0.157595421845667,0.0288677610938559,0.0198838571718476,0.0536418719400836,0.0831295326485165
GSM3035742_3999984159_R01C01,0.549805136712673,0.180520993727718,0.0319962829087279,0.0694905535683578,0.0592856327207038,0.10890140036182
GSM3035743_3999984159_R02C01,0.676648875116895,0.0767145688321394,0.100418306745531,0.0153666043695185,0.0349451841674589,0.0959064607684575
GSM3035744_3999984159_R03C01,0.506294507317882,0.181717439522068,0.14798016730758,0.0316323197231441,0.0730874614718197,0.0592881046575062
GSM3035745_3999984159_R04C01,0.635712096363292,0.151807020239348,0.0832953262916937,0.0281504628797703,0.0595344298073875,0.0415006644185083
GSM3035746_3999984163_R01C01,0.658112379541847,0.174298650512385,0.0350050578349765,0.0490023474167847,0.0434896086115447,0.0400919560824627
GSM3035747_3999984163_R01C02,0.658226696225235,0.213468855541793,0,0.0291334174507853,0.0612093390946008,0.0379616916875859
GSM3035748_3999984163_R02C01,0.581642817146938,0.180453781928855,0.065943069924906,0.032238076621083,0.064304405478667,0.0754178488995508
GSM3035749_3999984163_R02C02,0.530455625838529,0.263979929525768,0.0776888462601115,0.0523149393360038,0.0562358574044481,0.0193248016351397
GSM3035750_3999984163_R03C02,0.466291438709101,0.118461322098848,0.18656125484688,0.0341000722379083,0.0670421277074249,0.127543784399837
GSM3035751_3999984163_R04C02,0.580186240187451,0.238967194875501,0.0227769768172275,0.0267771234969591,0.0454939076426479,0.0857985569802137
GSM3035752_3999984163_R05C01,0.6574214684054,0.184243099976301,0.0393949678627919,0.0192796906346953,0.0493894607943509,0.050271312326461
GSM3035753_3999984163_R06C01,0.60896865614537,0.211309055072699,0.0322482964089112,0.0501432513916979,0.0431909422119667,0.0541397987693553
GSM3035754_3999984166_R01C01,0.648786673433823,0.108101216474974,0.0815775910099341,0.0256209653261031,0.0346282801495175,0.101285273605648
GSM3035755_3999984166_R02C01,0.706711363247531,0.101981969073517,0.0823528768842938,0.0246756674331692,0.0469769782515569,0.0373011451099321
GSM3035756_3999984166_R03C01,0.563046061089022,0.169229580005106,0.0863288313921025,0.0474116807506302,0.0642679326303415,0.0697159141327972
GSM3035757_3999984166_R03C02,0.503997463975514,0.227326895632381,0.0929500030386404,0.0300645433063136,0.0593246814847061,0.0863364125624448
GSM3035758_3999984166_R04C01,0.469690918361909,0.212728726346159,0.145318470735176,0.0403822970178368,0.0401312663546451,0.0917483211842745
GSM3035759_3999984166_R04C02,0.530863540492191,0.214377145576012,0.0726648289842332,0.0704566136060199,0.0742874496749698,0.0373504216665741
GSM3035760_3999984166_R05C01,0.562705114160914,0.0831428036957597,0.165648480337417,0.0112925452585755,0.0939887190849328,0.0832223374624006
GSM3035761_3999984166_R05C02,0.362299512064793,0.241283063843587,0.157961504988065,0.0656450543849736,0.0642062061138696,0.108604658604712
GSM3035762_3999984166_R06C01,0.604770764230331,0.112483900314469,0.0528417587901284,0.0470869691394684,0.0906526103337065,0.0921639971918961
GSM3035763_3999984166_R06C02,0.6838229901103,0.155116062330988,0,0.0695781762293479,0.0474383972082001,0.0440443741211637
GSM3035764_3999984167_R01C01,0.493118655225277,0.290402547145742,0.0620123445808139,0.0294590484851709,0.0422787938998987,0.0827286106630974
GSM3035765_3999984167_R01C02,0.832432555867442,0.0557418524135901,0,0.0110015347287572,0.0370195005566298,0.063804556433581
GSM3035766_3999984167_R02C01,0.941697869484613,0.0277670114687278,1.25486626527115e-17,0,0.0167424784925779,0.0137926405540815
GSM3035767_3999984167_R02C02,0.522801745168098,0.209550238803037,0.100784206800214,0.0365967043240668,0.0564563679819391,0.0738107369226445
GSM3035768_3999984167_R03C01,0.700167750871964,0.0783261268179994,0.0658129324501447,0.0131327700129209,0.0750388760237505,0.0675215438232206
GSM3035769_3999984167_R03C02,0.632532448545292,0.181931183702531,0.0457211452002837,0.0401478331850035,0.0484589640506096,0.0512084253162803
GSM3035770_3999984167_R04C01,0.785088668566235,0.101458904023993,0.0376367284859295,0.0119712724392594,0.0258970884481985,0.0379473380363844
GSM3035771_3999984167_R04C02,0.644879181688063,0.14857301526556,0.0468469470398263,0.0338298975411382,0.0611672255821913,0.0647037328832204
GSM3035772_3999997043_R01C01,0.688032366061137,0.132259403142323,0.0172317990247621,0.0136194694240136,0.061825702460869,0.0870312598868954
GSM3035773_3999997043_R02C01,0.67615284650774,0.133818275351709,0.044771349047266,0.0272954108227993,0.0353159097330121,0.0826462085374731
GSM3035774_3999997043_R03C01,0.656166481709179,0.193524263436639,0.00956637291847488,0.0188137854799107,0.0672534988714187,0.0546755975843783
GSM3035775_3999997043_R03C02,0.566671285602417,0.241098128044685,0.0732077091596905,0.0369608451233703,0.053790241435367,0.0282717906344712
GSM3035776_3999997043_R04C01,0.582427447721472,0.198040565510735,0.01582995819766,0.0585945753945652,0.0635519926027415,0.081555460572826
GSM3035777_3999997043_R04C02,0.680332749649107,0.173252332237753,0.0104458795061233,0.0212063129369673,0.0495465582910408,0.065216167379009
GSM3035778_3999997043_R05C01,0.661821613074581,0.155477371197702,0.037917766324503,0.024822775186455,0.047077205714976,0.0728832685017821
GSM3035779_3999997043_R05C02,0.644970898510104,0.135437622133298,0.0503086355203744,0.0281013357744803,0.0457864898142324,0.0953950182475106
GSM3035780_3999997043_R06C01,0.622199844135532,0.191668596878108,0.06944219682643,0.0133727119770618,0.0610569270145187,0.0422597231683501
GSM3035781_3999997043_R06C02,0.647919070084813,0.149674566331981,0.0546152138838565,0.0316743988478553,0.0406325772028846,0.0754841736486101
GSM3035782_3999997045_R01C01,0.762922600263477,0.0780928691551704,0.016929804470078,0.023305196203086,0.053454390500649,0.0652951394075391
GSM3035783_3999997045_R01C02,0.415132217753195,0.154805329141406,0.0727842848339039,0.0231106067317839,0.0879767964506714,0.24619076508904
GSM3035784_3999997045_R02C01,0.579498218764161,0.194803688380656,0.0936606771855606,0.0763075372895153,0.0348318064691302,0.0208980719109761
GSM3035785_3999997045_R02C02,0.670190956070475,0.141970698879672,0.0391366236646997,0.0209527274797824,0.0470134730697424,0.0807355208356286
GSM3035786_3999997045_R04C02,0.554548542294888,0.225014494731146,0.0792694814872663,0.0309086412531153,0.0357725508936483,0.0744862893399362
GSM3035787_3999997045_R05C01,0.0814134542021046,0.156257003530694,0.00957447529864588,0.533332757915895,0.104678580304624,0
GSM3035788_3999997045_R06C01,0.651976537079746,0.162318302425978,0.0674800065054398,0.0176635399442233,0.061923437184227,0.0386381768603857
GSM3035789_3999997045_R06C02,0.572065468252622,0.167600420324039,0.139359207310364,0.0355429384652509,0.022165033407548,0.063266932240176
GSM3035790_3999997048_R01C01,0.799134401290577,0.0846576548186139,-8.67361737988404e-19,0.0177391806268178,0.0418933080314535,0.0565754552325375
GSM3035791_3999997048_R01C02,0.584667618180994,0.210225547733219,0,0.0417030457393031,0.0747593124194566,0.0886444759270276
GSM3035792_3999997048_R02C01,0.697325310685841,0.12642895580639,0.048262355712635,0.0164417335271624,0.053686332595541,0.0578553116724303
GSM3035793_3999997048_R02C02,0.667872350496448,0.135373901885504,0.0446711802901056,0.0139334288543874,0.0874986369339905,0.0506505015395651
GSM3035794_3999997048_R03C01,0.761093742284375,0.112487663224612,0.0168501835900496,0.0271637810448802,0.0375386879634918,0.0448659418925909
GSM3035795_3999997048_R03C02,0.748673668180854,0.0742653549104278,0.089651134014898,0.00280702072078026,0.0588110287301373,0.0257917934429025
GSM3035796_3999997048_R04C01,0.735695524506127,0.135607238043287,0.0184398382858147,0.0288806148697494,0.0271486578612194,0.0542281264338021
GSM3035797_3999997048_R04C02,0.743286537845723,0.10412448894774,0.0227019852347844,0.0374447006885858,0.0476531937488116,0.0447890935343558
GSM3035798_3999997053_R01C01,0.636628149133479,0.131330655841349,0.128206902270209,0.0276432453845333,0.0176155860411531,0.0585754613292769
GSM3035799_3999997053_R01C02,0.870920027033205,0.037214172526132,0,0.0141216813727066,0.0534007265782769,0.0243433924896797
GSM3035800_3999997053_R02C01,0.507488502375664,0.324220265741091,0.03384963999858,0.034684962409261,0.0396704850836091,0.0600861443917947
GSM3035801_3999997053_R02C02,0.822874084018571,0.0514348631310695,0.023903804702035,0.0154628888705141,0.0524432373217348,0.0338811219560761
GSM3035802_3999997053_R03C01,0.692227221862917,0.156104370515899,0.0335340847433054,0.0377334433291187,0.047887980830543,0.032512898718217
GSM3035803_3999997053_R03C02,0.773485903588396,0.081089210623706,0.0182395285492752,0.0179252170647836,0.0400957194124298,0.0691644207614091
GSM3035804_3999997053_R04C01,0.847730369232071,0.0366870829524899,0.0201498442563817,0.0101117786645431,0.0591219842797888,0.0261989406147251
GSM3035805_3999997053_R04C02,0.756660033166093,0.0795394129133706,0.0147943649530699,0.025033952345737,0.044617242294696,0.0793549943270338
GSM3035806_3999997053_R05C01,0.68183567430445,0.136956956595171,0.0260467394085187,0.0193792622493006,0.0740472076817824,0.0617341597607779
GSM3035807_3999997053_R05C02,0.670859022272853,0.128964803394113,5.48032532852211e-18,0.0389736062871551,0.085953427361918,0.0752491406839604
GSM3035808_3999997053_R06C01,0.663492171837333,0.16294778020397,0.0459879756763103,0.0240539399828914,0.0802291971739781,0.0232889351255176
GSM3035809_3999997053_R06C02,0.683787996265227,0.137858678916684,0.0754818954083122,0.0208910034323046,0.0332873703527359,0.0486930556247371
