SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1506421_7497398024_R02C01,0.734609563066011,0.0801096565056804,0.0767790558027787,0.0130525817720341,0.0610207094241179,0.0344284334293779
GSM1506422_7497398024_R03C01,0.6187320214944,0.159620667196271,-6.93889390390723e-18,0.0447598950100038,0.0543709267499143,0.0846523556868168
GSM1506423_7497398024_R04C01,0.652188918672444,0.148339632453974,0.0752632235076503,0.0327424627222074,0.0680911479999473,0.0233746146437768
GSM1506424_7497398024_R05C01,0.754321073503255,0.126526242009275,0.0256845603701822,0.0110060200365839,0.0258894172839051,0.0412064312572181
GSM1506425_7497398024_R06C01,0.510691267404647,0.240818663268092,0.101161460402426,0.0553487459700736,0.0560261893301389,0.0359536736246228
GSM1506426_7497398024_R01C02,0.578892132386294,0.186782464993469,0.102915719102717,0.0602470675836288,0.0359468846540515,0.0352157312798407
GSM1506427_7497398024_R02C02,0.671482231889962,0.144108103142502,0.0780441581433088,0.0258373997591952,0.0397614407518115,0.0407666663132206
GSM1506428_7497398024_R03C02,0.526771829526073,0.227503712041672,0.031364916533701,0.0750936605266951,0.0504140595498184,0.0888518218220405
GSM1506429_7497398024_R04C02,0.551922860430421,0.199083331339764,0.140862020118517,0.0266944975283882,0.063133157962885,0.0183041326200254
GSM1506430_7497398024_R05C02,0.454410714599666,0.26968087188641,0,0.0359041472470958,0.0771534128869243,0.130018302543643
GSM1506431_7497398024_R06C02,0.528092946391636,0.23561505137685,0.116813977960345,0.0325829186953285,0.0356959428758426,0.0511991626999991
GSM1506456_7497398030_R01C01,0.473086617028027,0.19696033445516,0.155173006082444,0.0473699440645345,0.0279346521934725,0.099475446176362
GSM1506457_7497398030_R02C01,0.597367696027375,0.165401018935518,0.127936717076578,0.0356218102062772,0.0420742487671549,0.0315985089870966
GSM1506458_7497398030_R03C01,0.744936958579422,0.0709395106301388,0.0717538939901867,0.0198528784145418,0.0676054897815713,0.0249112686041395
GSM1506459_7497398030_R04C01,0.64535147989069,0.157467809822305,0.0490417511160749,0.0305570531355779,0.0565997290651125,0.0609821769702398
GSM1506460_7497398030_R05C01,0.482075270681883,0.206204136523291,0.218643934326303,0.044490022935759,0.0186312210085409,0.0299554145242231
GSM1506461_7497398030_R06C01,0.594892945736323,0.218537230947652,0.0401819107797688,0.0480792428747903,0.0494370310563153,0.0488716386051514
GSM1506462_7497398030_R01C02,0.375250164068327,0.232792703637107,0.217230808372935,0.0780920769191062,0.0457758191818655,0.0508584278206598
GSM1506463_7497398030_R02C02,0.721916264131955,0.135186489602611,0.0759943849645227,0.0296030123355134,0.0372998489653977,0
GSM1506464_7497398030_R03C02,0.649978663904051,0.149155815702785,0.0492071759471117,0.022429533643519,0.0505111329162502,0.0787176778862826
GSM1506465_7497398030_R04C02,0.836016185360888,0.0885420797273824,0.0302227797183112,0.0166196564928158,0.0207303245636504,0.00786897413695201
GSM1506466_7497398030_R05C02,0.495103422406178,0.193025759981234,0.250582404405671,0.0408889620784905,0.0203994511284262,-8.67361737988404e-19
GSM1506467_7497398030_R06C02,0.482428305164221,0.261772949166964,0.0820929823559843,0.0421062898291466,0.0557043467795928,0.075895126704091
GSM1506384_7497398039_R01C01,0.745166307781926,0.096237424524038,0.0351097283756252,0.0241125797944947,0.0359196436185976,0.0634543159053185
GSM1506385_7497398039_R02C01,0.423280868976291,0.222858346786976,0.156946033793137,0.0588968845682261,0.0549994361010707,0.0830184297742992
GSM1506386_7497398039_R03C01,0.639603969866577,0.144101297345837,0.0503818099405489,0.0480585682445255,0.0428812602284574,0.0749730943740547
GSM1506387_7497398039_R04C01,0.620708128964294,0.136655051163434,0.141150852796922,0.0276703814999176,0.0402421916128606,0.0335733939625714
GSM1506388_7497398039_R05C01,0.445379537061281,0.260779323226154,0.153416194763444,0.0646666971739154,0.0420353297425252,0.0337229180326798
GSM1506389_7497398039_R06C01,0.798844184275348,0.0660683891685421,0.026489833972656,0.0290697124659562,0.0398533188058511,0.0396745613116466
GSM1506390_7497398039_R01C02,0.749105692236368,0.111720547633562,0.0479557209296575,0.0307285949950258,0.0309458648052357,0.0295435794001514
GSM1506391_7497398039_R02C02,0.533273365989977,0.163355977963326,0.142204497320575,0.0698518203532338,0.0470755758935112,0.0442387624793766
GSM1506392_7497398039_R03C02,0.561172294334037,0.185130842316328,0,0.0585812056759822,0.0815350637041222,0.0974578708063601
GSM1506393_7497398039_R04C02,0.397636260927718,0.235346116950165,0.179235946893597,0.0314642261229472,0.0619625931673111,0.0943548559382617
GSM1506394_7497398039_R05C02,0.367447798654691,0.283701911444364,0.136861726912794,0.0556951360068337,0.0447373376980454,0.111556089283273
GSM1506395_7497398039_R06C02,0.658294179641182,0.149747498636857,0.0577936469844117,0.0372061772154886,0.052987294071863,0.0439712034501972
GSM1506444_7497398050_R01C01,0.474708299564877,0.250135782873682,0.119300040423577,0.0752471758011758,0.0446061341051947,0.0360025672314937
GSM1506445_7497398050_R02C01,0.706509632680973,0.126019349295748,2.88185343204551e-18,0.0634784925000981,0.0644756266256068,0.0395168988975742
GSM1506446_7497398050_R03C01,0.569261387355446,0.223701796553138,0.0437546848505903,0.0467923985886659,0.0501604831514011,0.066329249500759
GSM1506447_7497398050_R04C01,0.513743508180782,0.172913217560901,0.100278636002906,0.0286957074598157,0.0331474555635923,0.151221475232003
GSM1506448_7497398050_R05C01,0.506095591746055,0.24146842259641,0.0750820521716411,0.0477235286713758,0.0486777158844033,0.0809526889301155
GSM1506449_7497398050_R06C01,0.627800429404987,0.101666964544626,0.0765420699322259,0.0665091579932615,0.107569551923684,0.0199118262012152
GSM1506450_7497398050_R01C02,0.564717780909272,0.220525155481061,0.0263807137992228,0.0368711228679929,0.035893417602984,0.115067256558478
GSM1506451_7497398050_R02C02,0.725757306560309,0.0886179861792747,0.0595280374205388,0.037302803150522,0.0531362320155954,0.03565763467376
GSM1506452_7497398050_R03C02,0.66680780252808,0.179895624059492,0.0405430992139981,0.0349688817577104,0.0527916126451684,0.0249929797955513
GSM1506453_7497398050_R04C02,0.546763805291361,0.148621127186075,0.138964567131323,0.0408366786495066,0.0396691683767558,0.0851446533649787
GSM1506454_7497398050_R05C02,0.35804363497875,0.221763184384644,0.160789014992466,0.0560143797060208,0.0796655565630783,0.123724229375041
GSM1506455_7497398050_R06C02,0.29541855942997,0.123682648217074,0.231404170246705,0.140869809129022,0.0561338945458312,0.152490918431398
GSM1506372_7497398061_R01C01,0.503315197744456,0.197038523756027,0.1652505670683,0.0545094852478258,0.0081721038827555,0.0717141223006353
GSM1506373_7497398061_R02C01,0.496545439397366,0.216438502948885,0.123952891305708,0.0744439003951334,0.0488207712605113,0.0397984946923967
GSM1506374_7497398061_R03C01,0.345929254067901,0.135698161883414,0.0991181876687673,0.213454545806203,0.061665554360215,0.113789387044681
GSM1506375_7497398061_R04C01,0.717175480129473,0.138490771781548,0.0433890790370482,0.0175148022389739,0.0733789333726326,0.010050933440325
GSM1506376_7497398061_R05C01,0.520453375499393,0.226057455020832,0.110476845960733,0.0805571262655531,0.0265867538416797,0.0358684434118096
GSM1506377_7497398061_R06C01,0.679024033614068,0.112980190681135,0.0971317561751311,0.0280667437050767,0.0214802905014956,0.0613169853230932
GSM1506378_7497398061_R01C02,0.42759858464864,0.284481116865805,0.169919353045541,0.0687537429291623,0.0134853672090852,0.0357618353017658
GSM1506379_7497398061_R02C02,0.400364940846589,0.234925879724673,0.163734603531112,0.0928059312916791,0.0470943433752838,0.0610743012306627
GSM1506380_7497398061_R03C02,0.666456653980812,0.144918820389837,0.0352395346400204,0.0369200849116471,0.0633297049004307,0.0503331315164885
GSM1506381_7497398061_R04C02,0.68909571252659,0.115527448502461,0.0581049398965772,0.0302371219025498,0.077241194610575,0.0297935825612475
GSM1506382_7497398061_R05C02,0.528200264655308,0.23150492806718,0.090852249633362,0.0722199797403522,0.0294194709236169,0.047803106980181
GSM1506383_7497398061_R06C02,0.624551136833608,0.137144657277694,0.083957252748984,0.039880944712289,0.0393461272470468,0.0751198811803783
GSM1506408_7497398066_R01C01,0.529443590536594,0.134163358537856,0.199151477245043,0.0295440235061804,0.0566417624602223,0.0510557877141044
GSM1506409_7497398066_R02C01,0.456290134737397,0.250338598036973,0.167921730998697,0.0320921982609517,0.0093968972218599,0.0839604407441215
GSM1506410_7497398066_R03C01,0.610624463393776,0.109798579076609,0.0662971236221656,0.0681873012398009,0.0651930180586196,0.0798995146090287
GSM1506411_7497398066_R04C01,0.412530489397192,0.273816424684524,0.193425891223588,0.040903797489603,0.0319705595506019,0.0473528376544914
GSM1506412_7497398066_R05C01,0.55590835427954,0.127031444117334,0.119546900024197,0.0551256276297412,0.055030169683675,0.0873575042655124
GSM1506413_7497398066_R06C01,0.621165327815376,0.156380967137173,0.0799863635067526,0.0192165336422712,0.0703568599704969,0.0528939479279297
GSM1506414_7497398066_R01C02,0.437112321404185,0.167930056291337,0.282948406603031,0.0256158266480197,0.0423176934853164,0.0440756955681112
GSM1506415_7497398066_R02C02,0.50770074843134,0.204970291229908,0.167872092140957,0.0403755251849451,0.0084637768181258,0.0706175661947235
GSM1506416_7497398066_R03C02,0.64022021036902,0.104159317705459,0.0725485612204271,0.0436987126913117,0.0978531255991085,0.0415200724146732
GSM1506417_7497398066_R04C02,0.460843543627525,0.21295629875907,0.196528957135038,0.051356081104242,0.0586754975005133,0.0196396218736115
GSM1506418_7497398066_R05C02,0.599523603096989,0.111304594399833,0.125424208562682,0.0370644037122351,0.0363856181065452,0.0902975721217152
GSM1506419_7497398066_R06C02,0.502131199042762,0.251794540217116,0.079395457452855,0.0117572652717596,0.0310358002088722,0.123885737806635
GSM1506396_7497398067_R01C01,0.518429093473653,0.185264952943833,0.158711389907439,0.0441426838673977,0.0512788496731414,0.0421730301345353
GSM1506397_7497398067_R02C01,0.364628632770775,0.158302358714489,0.150208083164102,0.0689035315026883,0.102177615169487,0.155779778678459
GSM1506398_7497398067_R03C01,0.50593323959134,0.249940242869481,0.138624934880836,0.0405342026469074,0.0345475976770171,0.030419782334419
GSM1506399_7497398067_R04C01,0.624969655141903,0.139108624794711,0.123550055153564,0.0262002085253327,0.0323807251244365,0.0537907312600523
GSM1506400_7497398067_R05C01,0.497900780329175,0.222932323672851,0.117370527795254,0.0616170423605703,0.0399095873639095,0.0602697384782406
GSM1506401_7497398067_R06C01,0.487230485029666,0.162012573555851,0.144305016382914,0.0297871062446355,0.0916349038274404,0.0850299149594933
GSM1506402_7497398067_R01C02,0.722928136843092,0.135296497620284,0.0593493317804501,0.0142331800697215,0.0371931690900827,0.0309996845963701
GSM1506403_7497398067_R02C02,0.30991179751308,0.187644199933913,0.22531351912787,0.0695504767050921,0.0766586303495649,0.130921376370481
GSM1506404_7497398067_R03C02,0.58696380795039,0.202962200544283,0.106514398022924,0.0279295794669518,0.0328046400209942,0.0428253739944573
GSM1506405_7497398067_R04C02,0.523682145471534,0.158496076901741,0.105681092034569,0.040393223142828,0.0302490462197704,0.141498416229558
GSM1506406_7497398067_R05C02,0.596902111566789,0.177304561976492,0.0902917533807215,0.0395956578518206,0.0296623522730915,0.0662435629510857
GSM1506407_7497398067_R06C02,0.590596966574249,0.129197977750069,0.103394648595093,0.0220978916292191,0.072702434869159,0.0820100805822114
GSM1506432_7497398117_R01C01,0.81544304405996,0.0620465204981161,0.0657177249118807,0.0170644017345239,0.0356121872772335,0.00411612151828616
GSM1506433_7497398117_R02C01,0.515167643602348,0.172086111997447,0.111772660175054,0.0652280467817434,0.0540948719505209,0.081650665492886
GSM1506434_7497398117_R03C01,0.756533777266137,0.0620095186263924,0.0467363528466438,0.0169265857594032,0.0575042094711974,0.0602895560302259
GSM1506435_7497398117_R04C01,0.549867178109594,0.166440361728338,0.141486490811733,0.0426126034660479,0.06940710934604,0.0301862565382474
GSM1506436_7497398117_R05C01,0.553664378673253,0.133463656681064,0.101643286797283,0.0476512241542231,0.0676657308376828,0.0959117228564937
GSM1506437_7497398117_R06C01,0.640120914965789,0.155956104644199,0.0563241858144331,0.0503049749621273,0.0302243639619805,0.0670694556514707
GSM1506438_7497398117_R01C02,0.664394104363499,0.0977144596608922,0.106539315736587,0.0227214539683089,0.0488604038339691,0.0597702624367433
GSM1506439_7497398117_R02C02,0.645909271659266,0.118603418147665,0.0717579485015703,0.0494354247678567,0.0650936780253051,0.049200258898337
GSM1506440_7497398117_R03C02,0.60139671773497,0.188583775484117,0.0764795999093996,0.0337150617861415,0.0323324007330099,0.067492444352362
GSM1506441_7497398117_R04C02,0.502966656880707,0.194617308168655,0.187791332905897,0.024762489588204,0.0429347365411865,0.0469274759153507
GSM1506442_7497398117_R05C02,0.498477973152974,0.168341495549935,0.114505478077357,0.0342179736514775,0.0564558091532294,0.128001270415028
GSM1506443_7497398117_R06C02,0.625970663710472,0.151618556611119,0.0860556438932764,0.0480995454660359,0.0365739371899396,0.0516816531291577
GSM1506576_7766130076_R01C01,0.640669241035739,0.0902307033584379,0.100325375001711,0.0479011329444487,0.0756423586085665,0.0452311890510969
GSM1506577_7766130076_R02C01,0.506169381524828,0.201443030473158,0.158366561537293,0.0830301005402438,0.0261326013003556,0.0248583246241225
GSM1506578_7766130076_R03C01,0.524957564112589,0.163987954801188,0.141147878697767,0.06124748547645,0.0710414412980912,0.0376176756139151
GSM1506579_7766130076_R04C01,0.54655835361527,0.188770790739246,0.0592242867639337,0.0682442757796166,0.0858071385475721,0.0513951545543616
GSM1506580_7766130076_R05C01,0.560778990718873,0.187823482043077,0.0509505521575393,0.0629483699546964,0.0413073022975113,0.0961913028283037
GSM1506581_7766130076_R06C01,0.719475016367305,0.1716240943376,0.050448619765333,0.0213140430538554,0.0355409700828345,0.00159725639307142
GSM1506582_7766130076_R01C02,0.54934284174405,0.196067729382717,0.107539042164027,0.0528671422795301,0.0549070516126367,0.0392761928170396
GSM1506583_7766130076_R02C02,0.685881281663541,0.16492558249106,0.067086029994448,0.0406672976092474,0.041439808241703,0
GSM1506584_7766130076_R03C02,0.561064437854641,0.148980912843328,0.154374842688736,0.0411499427028054,0.050651664557121,0.0437781993533679
GSM1506585_7766130076_R04C02,0.82650500531694,0.0499450580324228,0.0163218780508451,0.0242404917590255,0.0706837441025162,0.0123038227382507
GSM1506586_7766130076_R05C02,0.495206998306776,0.145871675004164,0.118415873967636,0.0572177395331529,0.0408746015171782,0.142413111671093
GSM1506587_7766130076_R06C02,0.625049779261033,0.162927434893574,0.105565495979764,0.0320745762588843,0.0461933483266664,0.0281893652800783
