SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1425633_8221932053_R01C02,0.00231434830706615,4.86607399639116e-19,0.870886528883157,-5.62421912408509e-19,0,0.0820129350636635
GSM1425634_8221932053_R02C02,2.50124607583498e-19,0.866133751683557,0.0999365113357411,5.24996603017238e-20,1.47847024266818e-19,-8.67361737988404e-19
GSM1425635_8221932053_R03C02,0.612880117179971,0.121112648282155,0.0838695684582447,0.0410371551822676,0.0547560592452171,0.0682920386457864
GSM1425636_8221932053_R04C02,0.0205951217873881,0.0877108376504664,0.841169670022982,0.0167572595886974,0.0192465052014765,0
GSM1425637_8221932053_R05C02,0,0.887236127294206,0.0222963609352326,-1.24076072776096e-19,5.18224252970253e-19,0.00331217214225006
GSM1425638_8221932053_R06C02,0.505234107774596,0.274328050967896,0.0236816855146685,0.0416979382143274,0.0451375698529824,0.0991386673421977
GSM1425603_8221932071_R01C01,0.0105374269912509,0,0.962230261471567,0,0,0
GSM1425604_8221932071_R02C01,6.30882180383593e-19,0.838545278418355,0.119444713237798,0,-1.81235938806869e-18,0
GSM1425605_8221932071_R03C01,0.494909579735875,0.217940492698795,0.089947044854983,0.0677036748471044,0.0288988833734896,0.0692976337674435
GSM1425606_8221932071_R04C01,-5.85360082374135e-19,1.77658558952294e-19,0.867535867159887,0,-1.09285700520983e-18,0.0997063704067261
GSM1425607_8221932071_R05C01,4.0631096672194e-19,0.752832979711839,0.207380848796042,0,-7.88998114634695e-18,-6.93889390390723e-18
GSM1425608_8221932071_R06C01,0.518626907542706,0.144258643649883,0.179041889024224,0.0419047397547093,0.0244709623211986,0.0802123309353415
GSM1425609_8221932071_R01C02,0.00289423803780112,0,0.839418962586469,0.0374278272220214,0.0375542736294698,0.0507942417764083
GSM1425610_8221932071_R02C02,0,0.919315492992058,0.0259670990780212,0.0146548781375376,-1.27355018589884e-18,0
GSM1425611_8221932071_R03C02,0.552116733112773,0.124258181164792,0.0856837539812986,0.0742673116951092,0.0579777990610574,0.0854303579060066
GSM1425612_8221932071_R04C02,0.279808092146554,0.0156871624595489,0.671624067055173,0.000105000110281759,0.0227653123660366,0
GSM1425613_8221932071_R05C02,0.000662098923706869,0.946603515282511,0.016855707395364,1.49782954781932e-19,-1.61166626665101e-19,0
GSM1425614_8221932071_R06C02,0.505337278384575,0.234331815147257,0.0461425961873023,0.0392008550128757,0.0606584568406481,0.0999293489466941
GSM1425639_8221932072_R01C01,0,0.0577665550112023,0.8394587461939,0.0355741302568671,0.0308986917187262,0
GSM1425640_8221932072_R02C01,-7.18933109024006e-18,0.877902124041542,0.0730882239089449,0,-1.08669399727837e-18,-4.13803745074717e-19
GSM1425641_8221932072_R03C01,0.737643184369571,0.0794131579969964,0.065409570664262,0.0388129554658745,0.0355416081046688,0.0187732465947761
GSM1425642_8221932072_R04C01,0,0.0636887195261952,0.880576347600415,0.00831944790297287,0.0313325712698347,0
GSM1425643_8221932072_R05C01,5.90725432476706e-19,0.909331990829247,0.0531663055774827,0,-1.05709695256697e-18,-6.93889390390723e-18
GSM1425644_8221932072_R06C01,0.550194692753268,0.157666723980558,0.106740097364244,0.0644398233217183,0.0381515418066721,0.0637667575527125
GSM1425645_8221932072_R01C02,0.00404650636622616,0.0916624142055342,0.858058021449303,0,0,3.46944695195361e-18
GSM1425646_8221932072_R02C02,3.69177955867431e-19,0.846732012535344,0.0537358493521237,0,4.33656487779066e-19,0.0308111138340619
GSM1425647_8221932072_R03C02,0.472936206547126,0.174078781342755,0.147402570594901,0.0682762456219371,0.0515664671953645,0.0640845892939943
GSM1425648_8221932072_R04C02,0.0185980570307584,0.0719187459207421,0.840586643286869,0.0185762532997421,0.0238813133747615,0.0143103201922262
GSM1425649_8221932072_R05C02,2.03588665390239e-19,0.897392815813415,0.0760360575645754,0,-2.32655808172372e-19,-6.71894871659646e-19
GSM1425650_8221932072_R06C02,0.441356860094746,0.188494579590249,0.100649709440559,0.0458579050182912,0.0426146616581614,0.171335145128699
GSM1425473_8221932100_R01C01,0.0334012487238135,0.087229014660934,0.749626889960096,0.00975647570827601,0,0.0725007915691548
GSM1425474_8221932100_R02C01,2.76329034151229e-19,0.907369346069821,0.0407186742352555,0,-1.83691735420493e-18,0
GSM1425475_8221932100_R03C01,0.562032069914773,0.121564685695213,0.133547476829439,0.043682875682321,0.0518493156908264,0.0699770398429307
GSM1425476_8221932100_R04C01,0.000163786591689881,0.147043770692913,0.807326436302058,0,1.75283298327106e-18,0.0165469007262459
GSM1425477_8221932100_R05C01,5.06633574359303e-19,0.938612571908737,0.0252096674046157,0,-1.60576402444336e-18,6.93889390390723e-18
GSM1425478_8221932100_R06C01,0.561758637322846,0.123538555049914,0.091218978709027,0.059700627008029,0.0721336353506114,0.0741943899382009
GSM1425479_8221932100_R01C02,3.52558196120765e-20,0.328359489312855,0.65790963811566,0,0,0
GSM1425480_8221932100_R02C02,8.43955144375734e-19,0.973337166544586,0,0,-1.29689653432001e-18,0
GSM1425481_8221932100_R03C02,0.479359284375542,0.210462948935735,0.158230336735837,0.0780152227961634,0.0384528758446711,0.0180247148441321
GSM1425482_8221932100_R04C02,-8.47319200967116e-19,-1.45560126240996e-18,0.586160696646231,0,-1.57315644143228e-18,0.382614972385194
GSM1425483_8221932100_R05C02,-5.01539674364322e-21,0.953531797670706,0.00484908525436656,-1.73472347597681e-18,-8.00624310397771e-19,-6.64823315124216e-19
GSM1425484_8221932100_R06C02,0.503803760881698,0.166431488524215,0.133628181332221,0.0320588811460186,0.0563441353435113,0.102221327586976
GSM1425497_8221932107_R01C01,0.0262175132792111,0.242491773721757,0.713066300104389,0.0043915411573954,0,0
GSM1425498_8221932107_R02C01,0.00883182503745917,0.927812034572089,0.0340628242183542,0,-7.97155837210002e-19,0
GSM1425499_8221932107_R03C01,0.686992994150993,0.136069522118845,0.0807157114441244,0.0285862393801992,0.0337735309336717,0.0245474636575452
GSM1425500_8221932107_R04C01,0.0226461051017556,0.338164970984755,0.510261851960509,0,3.37140171265564e-21,0.0991906437731155
GSM1425501_8221932107_R05C01,0,0.987030751452195,0,0,-1.82789664745371e-18,0
GSM1425502_8221932107_R06C01,0.553968962712811,0.212727003159354,0.0648257241482808,0.0625398522070509,0.022975291238503,0.0754686450270064
GSM1425503_8221932107_R01C02,0,0.324024619311234,0.640511461902835,1.78661320332857e-19,-2.02085392865881e-19,0
GSM1425504_8221932107_R02C02,0.0115288253220638,0.871423175487132,0,0,0,0.00179094306510817
GSM1425505_8221932107_R03C02,0.603635053921778,0.210499371583514,0.0840185867430599,0.0160648528322888,0.0527226678178742,0.00712445784481005
GSM1425506_8221932107_R04C02,0.113331497068238,0.224444537615874,0.660182659546397,0.00204130576949133,0,0
GSM1425507_8221932107_R05C02,0.073082218669463,0.897119710991847,0.0165353087890466,0.00358237448601939,-7.32934766025634e-18,0
GSM1425508_8221932107_R06C02,0.530898787846742,0.204337357475103,0.102615207939001,0.0681713347775582,0.0541418403315677,0.0383603260343067
GSM1425615_8221932125_R01C01,0.299247373314773,0,0.596906716798049,0.0123992009475431,0.00330693596986296,0.0727138698042153
GSM1425616_8221932125_R02C01,0.129423712561608,0.774537450929402,0.056094294959614,0.00587452953705711,-1.63996050660492e-18,0
GSM1425617_8221932125_R03C01,0.589081016423831,0.121027466446887,0.0808588987328854,0.0443285982614586,0.105642160611929,0.0590618595230084
GSM1425618_8221932125_R04C01,0.0171994770780787,0.00855219687060027,0.946547817298469,0.00597974732904398,0.0105985847167367,0
GSM1425619_8221932125_R05C01,0.011350715636379,0.782817085581057,0.0889275814392401,0,0,0.041820533015944
GSM1425620_8221932125_R06C01,0.510631754169581,0.146011306721736,0.118143577960403,0.0511248867837968,0.0457278169765684,0.115041449684368
GSM1425621_8221932125_R01C02,0.162291178373238,-3.08581295314379e-19,0.774390987212081,0.00634499132508475,0,0.0282535932226833
GSM1425622_8221932125_R02C02,0,0.928574917696037,0.0414425546021018,0,-1.30541878020944e-18,0
GSM1425623_8221932125_R03C02,0.656472378398005,0.123235711863936,0.0660186948465467,0.0197814960049959,0.0466983835585153,0.0360824925411323
GSM1425624_8221932125_R04C02,0.00989157571714255,0.102521854176301,0.87398934244759,0.00360790193230451,0.00909463125496968,0
GSM1425625_8221932125_R05C02,4.00327322236814e-20,0.969331630575072,0.00899489512759038,0,-1.04577008224063e-19,-1.98123389603813e-19
GSM1425626_8221932125_R06C02,0.41455124956399,0.291276675734537,0.072741585900734,0.0808744467397153,0.0337871754247677,0.0994622059565932
GSM1425580_8221932138_R01C01,1.4765241063779e-18,-9.45095899799636e-19,0.898006036567505,0.0170606273390336,3.46944695195361e-18,0.0355790134441831
GSM1425581_8221932138_R02C01,3.1743383388596e-19,0.834725537442991,0.121161191608387,0,-1.55887205340381e-18,0
GSM1425582_8221932138_R03C01,0.752346015041592,0.0768353114007137,0.0388284622690959,0.0290663547449364,0.047132248539951,0.0557916080037111
GSM1425583_8221932138_R04C01,-6.33930093790135e-19,-8.65419862365653e-19,0.879111456348493,0,-1.17293772750626e-18,0.0945228841070518
GSM1425584_8221932138_R05C01,0,0.7437133495958,0.221078676517511,0.000195185707413279,7.24993923992464e-18,0.00583189597226094
GSM1425585_8221932138_R06C01,0.51069555761794,0.197760748621513,0.168664506528322,0.040360839256237,0.0321311889144428,0.0394232885269839
GSM1425586_8221932138_R01C02,0.00544530988896096,0.0203754694728632,0.951749467888501,0.00470084044344019,0.0177289123062347,0
GSM1425587_8221932138_R02C02,0,0.798790655868429,0.195065403757047,0.00259351801698226,-1.03914660618304e-18,0
GSM1425588_8221932138_R03C02,0.618824290056305,0.13713278242281,0.120291160571349,0.0781474891195067,0.0280564187684427,0.0136075464693334
GSM1425589_8221932138_R04C02,0.0894079915857428,0.0778089836874244,0.807126539289267,0.00804118554913419,0,0
GSM1425590_8221932138_R05C02,0.0178759352245086,0.768548308106489,0.183315961868398,0,-1.52868427496808e-18,0
GSM1425591_8221932138_R06C02,0.551731670943765,0.119532820187647,0.122304949195569,0.0693918609681314,0.0645229037785656,0.0725157949263223
