SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1236020_6055424025_R01C01,0.471212386513543,0.190134527566844,0,0.0306545246419735,0.0475059744081693,0.096210986850214
GSM1236069_6055424025_R01C02,0.538167527795105,0.23158950684636,0.00266477441459554,0.0503861534671511,0.0397242221652757,0.071746642271545
GSM1236125_6055424025_R06C01,0.528277565575527,0.154265089570975,0.00730218201053275,0.0506253714069916,0.0904240191851643,0.160603882988664
GSM1236257_6055424025_R06C02,0.452640133440915,0.231061560942762,0.0816851730618595,0.0563652408222874,0.0648590057410121,0.108322665584931
GSM1236300_6055424025_R05C02,0.630813207979027,0.190791568296501,0.0100032398444262,0.046635716526261,0.0482493153799905,0.0627486226316205
GSM1236341_6055424025_R03C01,0.489336715280452,0.203075276232442,0,0.060533964466837,0.0778325622471149,0.0793908873975278
GSM1236346_6055424025_R03C02,0.577575232572995,0.14375311427919,0,0.026273868018341,0.0646080111164021,0.0914342802546435
GSM1235835_6055424026_R06C01,0.523348553144127,0.0919375166218956,0.0594330236957482,0.0503331726387015,0.0806074722381232,0.115028900701387
GSM1235899_6055424026_R05C02,0.504896585118692,0.221326158895327,0,0.0442945926925548,0.100247075880063,0.0980930561224709
GSM1236289_6055424026_R04C02,0.54375690082026,0.125931268754087,0,0.0308514337870938,0.0576223716066717,0.121965405759259
GSM1236315_6055424026_R06C02,0.55234001575084,0.238717752228703,-8.67361737988404e-19,0.0514136630654835,0.0482938230908578,0.10245207167398
GSM1235825_6055424035_R03C01,0.381925120587333,0.120467335835766,0,0.0362346692289931,0.0875735368933706,0.0611751543207974
GSM1235919_6055424035_R04C02,0.482274956413076,0.185246073701152,0.0393132042064184,0.0783111284366528,0.0545212059869532,0.0548634692445539
GSM1235937_6055424035_R03C02,0.555770770811176,0.147283242081004,-6.93889390390723e-18,0.0166381762470021,0.0564672143828254,0.0439869364084859
GSM1236024_6055424035_R04C01,0.591325758343345,0.118382788686624,0.0506112642992014,0.0434617199987357,0.0501683086421194,0.0932220943465077
GSM1236129_6055424035_R05C01,0.533453140653017,0.218563445426151,0.00920104309481245,0.083347504760185,0.0390846430831337,0.116350222982701
GSM1236133_6055424035_R06C01,0.659634433997384,0.120662089876228,0.0567981765306315,0.0537426255325997,0.0564889819713525,0.0526736920918052
GSM1236159_6055424035_R06C02,0.587385373316479,0.178540638711079,0.0488681673424333,0.0357675635974469,0.0664453469333338,0.0829929100992275
GSM1236248_6055424035_R01C02,0.347983122048081,0.20710611612335,0.0182784611455555,0.0108717504626848,0.0481513538034437,0.166064751675965
GSM1236314_6055424035_R02C02,0.528656257370037,0.175049108744546,0,0.0215509796551658,0.0700891533103145,0.0549211933443203
GSM1236354_6055424035_R05C02,0.478851203215136,0.184450372509087,0.0876432255333655,0.15031066836148,0.050337010103804,0.0484075202771268
GSM1235844_6055424048_R05C01,0.568035623245066,0.1857429662516,0.0375423232329913,0.0640873930841185,0.0783633668464024,0.0662283273398224
GSM1235914_6055424048_R02C02,0.480620124019516,0.217029083835486,0.0656967784943534,0.0793234710337415,0.0457004965106982,0.0484801650927503
GSM1235928_6055424048_R03C02,0.368283321040822,0.248209778721098,0.03742091899033,0.0464610633085329,0.0682910619816683,0.0972033476516853
GSM1235975_6055424048_R05C02,0.640582623350007,0.166211744715661,0.0394192751385495,0.0419709124908626,0.0420764925620031,0.0677540484573095
GSM1236042_6055424048_R06C01,0.652417839953539,0.139470514129261,0.0286056977763721,0.0431151248297585,0.0557128089325762,0.0551559461318603
GSM1236144_6055424048_R04C01,0.588580313926823,0.193310777813902,0.000766169523866376,0.0583573399734107,0.0520205099816429,0.084927497173357
GSM1236174_6055424048_R06C02,0.566561298619872,0.15189401645396,0.0575429876399628,0.0380168524271503,0.0582871983915106,0.111773601084466
GSM1236247_6055424048_R01C02,0.523895566604282,0.198421420687376,0.0157857564890188,0.0201842063025908,0.0182714490341168,0.0836879263518114
GSM1236260_6055424048_R04C02,0.524644018457471,0.192481137711817,0.0649316643216534,0.0588029829889153,0.0535696223294568,0.0743654258660381
GSM1235843_6055424064_R03C02,0.549911133545755,0.167336710050944,0.0191480883616169,0.0527576194617335,0.0640951206760737,0.0767564771950858
GSM1235859_6055424064_R03C01,0.307637785348332,0.292050274407802,0,0.0558995731431853,0.0411143842775118,0.124760022142842
GSM1235958_6055424064_R04C01,0.636544712656369,0.0930828383477902,0,0.0316251846175841,0.0716414165308939,0.0874304191874285
GSM1235969_6055424064_R04C02,0.567048616773123,0.202337692210675,0.0328755676267991,0.0501096501414113,0.0637055201296287,0.0839229531183636
GSM1236058_6055424064_R05C02,0.501160737697658,0.17007232644664,0.0782067818055309,0.0475794589770783,0.0513639146497149,0.151616780423378
GSM1236068_6055424064_R05C01,0.352763518466754,0.253403747841553,0.12137177556155,0.0809918217234947,0.0572813717498312,0.134187764656818
GSM1236070_6055424064_R06C01,0.48337206980996,0.257311369142889,0.0259257238803892,0.0662843191940371,0.035224366040867,0.123284177244002
GSM1236193_6055424064_R06C02,0.501642852165968,0.253984182678379,0.0258609653567374,0.0401848604929924,0.0574063882648471,0.120920751041077
GSM1235851_6055424083_R03C02,0.70001486177376,0.136289496528942,0.0428852522075061,0.0427863798895855,0.0532687404942638,0.024755269105943
GSM1235869_6055424083_R06C02,0.629061063268057,0.181177021577812,0.046438054281802,0.0284467546285764,0.0417669069253459,0.073110199318406
GSM1235938_6055424083_R05C01,0.782454399148225,0.068882473470442,0.0225733984260797,0.0343211860462713,0.0719541726647365,0.0198143702442459
GSM1235977_6055424083_R02C02,0.600041011502999,0.158037097472444,0.0954241520690467,0.0286824240358571,0.0421066143318918,0.0757087005877613
GSM1236017_6055424083_R05C02,0.613519511944506,0.0803335946516573,0.0618550633657157,0.027670575692619,0.0773643946296647,0.139256859715837
GSM1236134_6055424083_R01C01,0.69693014152495,0.0730708839761926,0.0495518632652977,0.0376384556577589,0.0622115575744257,0.0805970980013751
GSM1236141_6055424083_R02C01,0.546836180555736,0.241155014599114,0.0575537684850515,0.041426931246624,0.0665122591137063,0.0465158459997688
GSM1236234_6055424083_R01C02,0.612199611879413,0.172365313234381,0.0443793597255223,0.0503860239328278,0.0434180614776619,0.0772516297501946
GSM1236323_6055424083_R04C02,0.698976869232338,0.154205711907619,0.0458861616397011,0.0464687731492562,0.026184773415927,0.0282777106551588
GSM1236335_6055424083_R03C01,0.620996056491199,0.128726458127908,0.0691008944479238,0.0472245736069475,0.0576384358541207,0.0763135814719009
GSM1236337_6055424083_R04C01,0.500724940302025,0.252031874772229,0.0634755220505361,0.0632525888377929,0.0348688664939135,0.0856462075435035
GSM1236353_6055424083_R06C01,0.65702415505535,0.131757250025876,0.0496375792088858,0.0383373845795767,0.063653293533453,0.0595903375968591
GSM1235842_6055424114_R03C01,0.612624774887416,0.150907095188418,0.052341480034767,0.108774569669166,0.0430442619269075,0.0323078182933254
GSM1235907_6055424114_R02C02,0.672586907406513,0.118949618574226,0.114259249431537,0.028619957376293,0.0295390308098071,0.0360452364016241
GSM1235991_6055424114_R05C02,0.572036426350821,0.16877299720966,0.0752699260959232,0.0601243583803358,0.0587149802475111,0.0650813117157489
GSM1236033_6055424114_R01C01,0.541354337305739,0.175929952658414,0.111027998263518,0.057468546911173,0.0622418111047816,0.0519773537563742
GSM1236036_6055424114_R02C01,0.514734257953109,0.162773645869512,0.0830421434674842,0.0532801731183212,0.0630116945128591,0.123158085078715
GSM1236041_6055424114_R04C01,0.680025530809257,0.16465074547523,0.0734504092047269,0.0228922719191439,0.0478965946026885,0.0110844479889533
GSM1236087_6055424114_R01C02,0.680865342123757,0.144143674910653,0.0534214223345394,0.0220685152066745,0.0496803954741047,0.0498206499502715
GSM1236145_6055424114_R05C01,0.475055696793279,0.162540932312538,0.103772098930348,0.0748602605571042,0.0621137673317502,0.121657244074981
GSM1236148_6055424114_R06C01,0.569768267507595,0.249352999842534,0.0946829276740069,0.0180595455628537,0.0248079328151225,0.0433283265978875
GSM1236293_6055424114_R04C02,0.688038564541033,0.10609091652084,0.0589501266987669,0.0255639744719039,0.05528288974617,0.066073528021286
GSM1236325_6055424114_R03C02,0.722876481852388,0.110225016240396,0.0677791649835937,0.0360954822607944,0.034197890073922,0.0288259645889062
GSM1236328_6055424114_R06C02,0.688641397688183,0.13548371124946,0.0497783885940614,0.0454385823505945,0.0258823869602561,0.0547755331574447
GSM1235846_6055424119_R04C02,0.567931653577736,0.170089063504954,0.0881290059873544,0.0484854492721728,0.0645191962633808,0.0608456313944025
GSM1235847_6055424119_R04C01,0.724547999730663,0.123511453283354,0.0346083182499609,0.0323471723152732,0.0415307367061831,0.0434543197145658
GSM1235849_6055424119_R06C01,0.534501784489501,0.180823766023485,0.0679991525833606,0.0393498147277347,0.0913990429543064,0.0859264392216122
GSM1235894_6055424119_R05C02,0.511835382451138,0.309813918930947,0.062307682509736,0.043390069364895,0.0479091037052925,0.0247438430379911
GSM1236051_6055424119_R05C01,0.425115515745888,0.267471305620484,0.110580943898607,0.0835734730640166,0.0466074807055661,0.0666512809654386
GSM1236066_6055424119_R03C02,0.544444923075066,0.274582412676095,0.0164979771559956,0.0389510926794689,0.0492992684101467,0.0762243260032274
GSM1236189_6055424119_R01C02,0.383860422708008,0.273160968160584,0.0213851420357014,0.114426405981606,0.0640042479436337,0.143162813170466
GSM1236207_6055424119_R01C01,0.565605341599965,0.157757066087169,0.0221446481423551,0.0844932614674237,0.0615909986572359,0.108408684045851
GSM1236284_6055424119_R02C01,0.63746185627772,0.213481142741594,0.0305852155354516,0.0258053705415781,0.038986218845983,0.0536801960576729
GSM1236298_6055424119_R02C02,0.596959196252667,0.199883335856718,0.0284259620183239,0.0504675513058713,0.0604391111721426,0.0638248433942778
GSM1236308_6055424119_R03C01,0.576014163049766,0.174068293174164,0.0623962422344989,0.0519257182375306,0.0501255474959372,0.085470035808103
GSM1236324_6055424119_R06C02,0.573487135092018,0.192961283407853,0.0462818259187467,0.0904168420024191,0.0286329292015514,0.0682199843774117
GSM1235833_6055424126_R02C01,0.709163906138878,0.12794430689406,0.0346674646475592,0.0508435219731825,0.0431411926884188,0.0342396076579016
GSM1235903_6055424126_R02C02,0.515589784479744,0.203318197609026,0.144727537439874,0.0539265453908907,0.0403276060428484,0.0421103290376177
GSM1235924_6055424126_R04C02,0.656107726508219,0.117784426564627,0.0746383839640264,0.0484422501678958,0.0656570009019004,0.0373702118933314
GSM1235932_6055424126_R03C01,0.586676713575392,0.153051043954119,0.0796754255040512,0.0593173803489536,0.0401853652166833,0.0810940714008007
GSM1235933_6055424126_R04C01,0.718203005320223,0.102184064699666,0.0414320630209702,0.0414795431135251,0.0544168593824547,0.0422844644631613
GSM1236022_6055424126_R01C01,0.627731361325241,0.160297159941015,0.0695334931260935,0.056814258200824,0.0606214329296254,0.0194764415563999
GSM1236023_6055424126_R05C01,0.578756899439305,0.129939213200697,0.10051017351894,0.0333746210458547,0.0333422088457052,0.124076883949499
GSM1236038_6055424126_R01C02,0.547391126141524,0.253642468812438,0.0265294416361533,0.0766725034717208,0.0437255148319562,0.0520389451062083
GSM1236091_6055424126_R06C02,0.653599236488455,0.137538513671904,0.0719286365501234,0.0291237249497386,0.0454067224702502,0.0624031658695291
GSM1236271_6055424126_R03C02,0.67405211534979,0.117701049200279,0.0621120222568269,0.0388945199452182,0.0498747050968986,0.0573655881509876
GSM1236311_6055424126_R05C02,0.630461581429608,0.165069942008279,0.0612939609744138,0.0444035261158139,0.0765516287706493,0.0222193607012363
GSM1236350_6055424126_R06C01,0.635953676914227,0.140298121279357,0.0444343174915904,0.0338662754225806,0.057369110582633,0.088078498309612
GSM1235828_6055424130_R01C01,0.550985821027357,0.213561641135008,0.0955084491218189,0.0518941703289904,0.0575077949640728,0.030542123422752
GSM1235832_6055424130_R04C01,0.583136284920735,0.147539226348474,0.142573255111186,0.0347135153119367,0.0347857548988989,0.0572519634087701
GSM1235906_6055424130_R02C02,0.520446140859076,0.263511298718282,0.0606936867215962,0.0648217749993251,0.0543108326690001,0.0362162660327204
GSM1235921_6055424130_R02C01,0.635197025638649,0.16762508172581,0.0944734073978964,0.0322279577448865,0.0543271782118329,0.0161493492809252
GSM1235927_6055424130_R06C01,0.554051555875203,0.238463583977514,0.0431379047521191,0.0533150597478366,0.0517392947496409,0.0592926008976859
GSM1236014_6055424130_R03C01,0.622220773547958,0.132952506202725,0.0612185832541101,0.0389325560597696,0.0412257162532658,0.103449864682172
GSM1236026_6055424130_R04C02,0.701562562042434,0.160587161206776,0.0520704740976027,0.0305626012949771,0.024991311810572,0.0302258895476376
GSM1236040_6055424130_R01C02,0.534058518159021,0.188487103665722,0.0776847827921699,0.0656830014782541,0.0543456794506787,0.0797409144541547
GSM1236079_6055424130_R03C02,0.595592368185326,0.151611033956166,0.0800760275878791,0.0395741880796724,0.0913732451096755,0.0417731370812805
GSM1236085_6055424130_R06C02,0.551897223781252,0.267595713853343,0.0726380825894365,0.0290843943335517,0.0330980302095395,0.0456865552328766
GSM1236342_6055424130_R05C02,0.515527656821253,0.169260237275862,0.0580512939007517,0.0395194365489367,0.0639345931565221,0.153706782296674
GSM1236344_6055424130_R05C01,0.611115208841051,0.108616288430565,0.106144472119411,0.0159290852052648,0.0457725579880973,0.112422387415611
GSM1235951_6055424132_R04C01,0.60184701710685,0.194786160014408,0.111076700110545,0.0351062876077231,0.0431891969178046,0.0139946382426698
GSM1236007_6055424132_R04C02,0.652512991766561,0.13748291593367,0.0918776145562605,0.0352547851678967,0.043752380318336,0.0391193122572764
GSM1236063_6055424132_R02C02,0.700630128869503,0.119984763202864,0,0.068471874963364,0.083362204095929,0.0275510288683397
GSM1236156_6055424132_R06C01,0.719470757244061,0.109098935127894,0.0405802305075326,0.0124376191424543,0.0441218749253818,0.0742905830526763
GSM1236168_6055424132_R06C02,0.688543970364433,0.122088867925423,0.103771554370365,0.0262695526112202,0.0209785626363769,0.0383474920921822
GSM1236197_6055424132_R03C02,0.613077621409953,0.111794519289146,0.142367941079975,0.0443171031751328,0.0488852504915256,0.0395575645542676
GSM1236225_6055424132_R01C01,0.72652127814269,0.0783620826395143,0.0138103548207346,0.0255365720899992,0.0811472846818233,0.0746224276252382
GSM1236232_6055424132_R01C02,0.661172929415693,0.169204162431934,0.0491492791700361,0.0286457787148054,0.0373816667995316,0.0544461834680002
GSM1236302_6055424132_R02C01,0.611104259896603,0.15985637346379,0.0721981139288052,0.036552358773998,0.043532393994313,0.0767564999424902
GSM1236304_6055424132_R03C01,0.727095059678338,0.0839763203843385,0.0709151711414994,0.0108643400856985,0.0760190295825839,0.031130079127542
GSM1236309_6055424132_R05C02,0.479115497907979,0.195393872602495,0.128141420221818,0.0998541779993431,0.035407425473102,0.0620876057952624
GSM1235837_6055424141_R01C01,0.554290536050947,0.155632777885089,0.0770181102088007,0.0605407772089001,0.0650955148346147,0.0874222838116493
GSM1235839_6055424141_R03C01,0.598090371811122,0.160046225138867,0.0540496808824582,0.0276359421640259,0.0800445516316678,0.08013322837186
GSM1235840_6055424141_R02C01,0.499777319733395,0.188612034061447,0.0848866859038241,0.0553276500625051,0.0759754587602135,0.0954208514786156
GSM1235905_6055424141_R01C02,0.544179076409302,0.195673722217618,0.0928477935573051,0.0451821812324879,0.0455123249386224,0.0766049016446643
GSM1236019_6055424141_R04C01,0.688163055353488,0.114127393181842,0.0787441099328137,0.0282677756488442,0.0354767265264757,0.0552209393565366
GSM1236028_6055424141_R05C01,0.61376371828349,0.161911756312375,0.0740375763359396,0.0334865007643642,0.0495374252456993,0.0672630230581326
GSM1236030_6055424141_R06C01,0.565924784490987,0.169962611412726,0.055511252925234,0.0679214033297194,0.0551034025779491,0.0855765452633841
GSM1236031_6055424141_R06C02,0.700568103860107,0.128476975133657,0.0489332985530523,0.049938064893448,0.0371472380257467,0.0349363195339889
GSM1236055_6055424141_R05C02,0.518629821166754,0.178071685870605,0.100114585683291,0.0423440478317911,0.0414103729614024,0.119429486486156
GSM1236060_6055424141_R04C02,0.480832694223269,0.173342261645968,0.11290529872462,0.0774559881778473,0.0746982707097667,0.08076548651853
GSM1236092_6055424141_R03C02,0.611861418739229,0.16268097632621,0.0658766183733499,0.0200895144843169,0.0678962016957714,0.0715952703811225
GSM1236329_6055424141_R02C02,0.590535742772757,0.201115501692137,0.049644139232133,0.063879017204909,0.0334534550986279,0.0613721439994355
GSM1235823_6055424154_R01C01,0.685949455902498,0.110694884026273,0.0140683772866804,0.0405989086523352,0.0704999524520539,0.0781884216801594
GSM1235834_6055424154_R02C02,0.588411384413567,0.160248023680348,0.0425131048091294,0.0842578706574615,0.0759984132210716,0.048571203218423
GSM1235893_6055424154_R01C02,0.594659234574179,0.197243723775756,0.0519120853006202,0.0489324253379573,0.0696250740893333,0.0376274569221533
GSM1235917_6055424154_R03C02,0.679492078615049,0.120172842299763,0.0272433023020192,0.0461844091711274,0.0717811833387614,0.0551261842732805
GSM1235923_6055424154_R02C01,0.63866905325639,0.147939273596967,0.0891719324289367,0.0437308962572754,0.0554495645624245,0.0250392798980065
GSM1236027_6055424154_R03C01,0.669261352144947,0.150686883922868,0.0562520591170905,0.0193775327691133,0.0502397564267489,0.054182415619233
GSM1236097_6055424154_R05C02,0.574568471116963,0.178352387968354,0.0675223596103048,0.0627217244903854,0.0681030276227602,0.0487320291912332
GSM1236127_6055424154_R04C01,0.642675052821372,0.181582587982649,0.0382406742766459,0.0233588764151705,0.0540592612441434,0.0600835472600188
GSM1236128_6055424154_R06C01,0.502851711945796,0.194418499562541,0.120468639710364,0.0479820391047828,0.0727099634953914,0.0615691461811236
GSM1236130_6055424154_R05C01,0.711305915861009,0.0936166114879525,0.0405560443883732,0.0294580368258983,0.0594181853240051,0.0656452061127624
GSM1236319_6055424154_R04C02,0.589249401827208,0.168055568199704,0.0513361969553907,0.0434696300673477,0.0730940381026315,0.0747951648477182
GSM1236322_6055424154_R06C02,0.732745037413965,0.118918598114498,0.0430859533032044,0.0160560285511106,0.0602164396925876,0.0289779429246344
GSM1235963_6929697001_R01C01,0.597607912828806,0.187616055724517,0.0575433224663372,0.0472822863959885,0.0545237324781288,0.0554266901062224
GSM1236013_6929697001_R03C02,0.576009693524636,0.211625911602173,0.0611528310672736,0.0386479842992887,0.0389017258043878,0.0736618537022407
GSM1236032_6929697001_R05C02,0.695507418542487,0.150541915931726,0.0422549946136324,0.0223263326801876,0.0568926328647087,0.0324767053672592
GSM1236045_6929697001_R06C02,0.625837685050634,0.198120072492732,0.0169015661549551,0.0416593337745252,0.0512965598729659,0.0661847826541877
GSM1236047_6929697001_R04C02,0.524189781831982,0.173329875851741,0.0999563364234873,0.0454515355566857,0.0460989907050531,0.110973479631051
GSM1236057_6929697001_R02C02,0.448118923800684,0.247591987624291,0.0829698261122004,0.0574119100779417,0.0361849114183552,0.127722440966527
GSM1236062_6929697001_R06C01,0.632228436104126,0.180731599743062,0.0708424263774474,0.0188495919552785,0.0478399843547616,0.0495079614653249
GSM1236064_6929697001_R04C01,0.741865729376372,0.0802946736028322,0.0545100296384126,0.0254277382081044,0.0502753936759786,0.0476264354983002
GSM1236093_6929697001_R02C01,0.633369623938847,0.161192656889032,0.0410426966198488,0.0313242575769258,0.0467961910584464,0.0862745739169002
GSM1236173_6929697001_R03C01,0.591642134356714,0.196460940634833,0.0546001228508125,0.0488931578861742,0.0596711823310559,0.0487324619404106
GSM1236199_6929697001_R01C02,0.580308847494167,0.21523062044624,0.0211993046474623,0.0808866498672121,0.045526789763662,0.0568477877812569
GSM1236208_6929697001_R05C01,0.59205451840328,0.204670476056592,0.0622627986607861,0.0387445703897948,0.0440613995340957,0.0582062369554509
GSM1235542_6929697005_R04C01,0.667282414020836,0.152301034946525,0.0456212842225208,0.0431618357659009,0.0476573748789774,0.0439760561652401
GSM1235549_6929697005_R03C02,0.483201857321165,0.24339719173327,0.0847390594279526,0.0811181687955251,0.0536960070487061,0.0538477156733814
GSM1235555_6929697005_R06C02,0.6565631830495,0.155458111084849,0.0694897100986194,0.0393077544509559,0.0432729508258089,0.0359082904902668
GSM1235557_6929697005_R02C02,0.433628880155592,0.251098190128478,0.105923958507546,0.0563060929000934,0.0444311343138332,0.108611743994457
GSM1235560_6929697005_R06C01,0.602685135343395,0.155544027608842,0.0534972958571849,0.0446395026730297,0.0708247668865367,0.0728092716310123
GSM1235561_6929697005_R05C02,0.420507089198969,0.202092876028616,0.101866796341355,0.105406173785863,0.0417610708820091,0.128365993763188
GSM1235564_6929697005_R01C01,0.523744291707967,0.303961646888482,0.0311767214906585,0.0478101609983697,0.0339991675078917,0.0593080114066313
GSM1235565_6929697005_R03C01,0.436632889036736,0.286685227287197,0.108200866805891,0.060556573732987,0.0437600747664896,0.0641643683706992
GSM1235570_6929697005_R04C02,0.560499465477721,0.206010274925377,0.118773336271738,0.0235841551584165,0.0454368600636309,0.0456959081031162
GSM1235574_6929697005_R01C02,0.579321769976101,0.202287277023314,0.0358465443394415,0.0391181892320561,0.0597312427117861,0.0836949767173019
GSM1235589_6929697005_R05C01,0.514038417215683,0.170327182476346,0.115515827783817,0.069872873569055,0.0468523998079636,0.0833932991471356
GSM1235590_6929697005_R02C01,0.37915582695762,0.265917766721142,0.0803744168974391,0.0818865956839715,0.0654880811542128,0.127177312585615
GSM1235824_6929697006_R01C02,0.651894907720002,0.133954016969781,0.0680179917958084,0.0472212674663415,0.046141149922796,0.0527706661252711
GSM1235826_6929697006_R03C02,0.651273548324298,0.188836187908695,0.0390747541103658,0.040180873991667,0.0380470640078567,0.0425875716571172
GSM1235930_6929697006_R03C01,0.635231202108576,0.155967897498614,0.0896297368922546,0.0271497746090398,0.0487025070119463,0.0433188818795699
GSM1235979_6929697006_R06C02,0.763252726596644,0.0931987904968312,0.0601017083560597,0.00694038535810885,0.0387545526620807,0.0377518365302759
GSM1236086_6929697006_R04C02,0.685640940473208,0.139262630270939,0.0450490200528249,0.0315899567055595,0.0639059306134521,0.0345515218840167
GSM1236137_6929697006_R05C01,0.563840704123671,0.139550198089553,0.105854429827012,0.0579874208942237,0.0715513767142898,0.0612158703512498
GSM1236196_6929697006_R02C02,0.608072890146178,0.163463017556713,0.0987328000731197,0.026290428220061,0.0504680648778524,0.0529727991260761
GSM1236243_6929697006_R02C01,0.464356486129216,0.209607864582404,0.0858801516960168,0.0619682960091113,0.0789762161125188,0.0992109854707321
GSM1236253_6929697006_R06C01,0.46263688625118,0.313250210602943,0.0506797528988579,0.0269406007863267,0.0475683704246795,0.0989241790360126
GSM1236278_6929697006_R04C01,0.532727076788756,0.178682537359648,0.123920123462769,0.0451495421407814,0.0328322984420356,0.0866884218060097
GSM1236339_6929697006_R05C02,0.608906037836451,0.192225002656486,0.0901247349501943,0.036394921081377,0.0267725494866401,0.045576753988852
GSM1236345_6929697006_R01C01,0.547069909082895,0.212342525016798,0.0644001593587941,0.0299727689723141,0.0371766832068856,0.109037954362313
GSM1235876_6929697015_R04C01,0.644917062583132,0.153757482145003,0.0923621931576798,0.0513945214311614,0.0460034180351561,0.0115653226478676
GSM1235929_6929697015_R02C02,0.574334637695189,0.20939742899043,0.0805288918301056,0.0623517685859956,0.0388373306662064,0.0345499422320733
GSM1236039_6929697015_R01C01,0.640989260280669,0.17293184698718,0.053063253825431,0.0315035160275405,0.046834019306657,0.054678103572522
GSM1236049_6929697015_R05C02,0.639169011659754,0.182916921212869,0.0138108962447224,0.049464284306371,0.0396788054796378,0.0749600810966461
GSM1236065_6929697015_R04C02,0.547843564254393,0.166053766400042,0.086855819587905,0.0543708897002944,0.0759551691581944,0.068920790899171
GSM1236067_6929697015_R06C02,0.533613368514721,0.269611115314901,0.121111353538606,0.0339965215361433,0.0348075851511155,0.00686005594451352
GSM1236151_6929697015_R03C01,0.654555706975093,0.129453508148336,0.0761712509721989,0.0443888082670808,0.0494209853777799,0.0460097402595116
GSM1236180_6929697015_R06C01,0.722029733301149,0.106638443501021,0.0557107537225896,0.037746052479757,0.0449096733070065,0.0329653436884761
GSM1236209_6929697015_R02C01,0.709596718136255,0.113877033515829,0.0482930435546656,0.0322476016232418,0.0425157452943671,0.0534698578756411
GSM1236285_6929697015_R05C01,0.524523519511125,0.177797908499055,0.108497255282604,0.0390167847045287,0.029117566061554,0.121046965941134
GSM1236286_6929697015_R01C02,0.639190359127013,0.16902808464711,0.0822348931415864,0.0238464386582485,0.0479198479996362,0.0377803764264054
GSM1236310_6929697015_R03C02,0.57584890215921,0.181225573925413,0.0786963498517085,0.0412825295466279,0.0510820047887966,0.0718646397282434
GSM1235636_6929726064_R01C01,0.436128914762146,0.253176621148722,0.0922668158146035,0.0785736866360351,0.0664528606239641,0.0734011010145294
GSM1235639_6929726064_R06C01,0.628964435032726,0.123866301445974,0.0803620606865745,0.033526662878798,0.0667848902836783,0.0664956496722488
GSM1235642_6929726064_R04C01,0.503985969489978,0.245267566100029,0.0684114267724848,0.0571047646150997,0.0752356128182856,0.0499946602041233
GSM1235645_6929726064_R02C01,0.466278044560859,0.281612196668527,0.0604319556375385,0.0727449863290337,0.0502254561947652,0.0687073606092769
GSM1235650_6929726064_R04C02,0.399413044829534,0.261920276677208,0.152186923876719,0.0588034203880979,0.0747476717942513,0.0529286624341904
GSM1235652_6929726064_R03C01,0.565459169871415,0.190675171955582,0.0709816242277717,0.0549422094645323,0.0830118805259238,0.0349299439547758
GSM1235653_6929726064_R02C02,0.56689485181736,0.183845551970568,0.0832575117460592,0.0419977456173138,0.0600596996563122,0.0639446391923876
GSM1235658_6929726064_R06C02,0.480521108378899,0.270521015427689,0.0955036933213851,0.0647906854919947,0.0471274211811963,0.041536076198836
GSM1235662_6929726064_R05C01,0.524733301751093,0.213524657769381,0.0551574451234772,0.0580670323036065,0.0700286732923417,0.0784888897601002
GSM1235663_6929726064_R01C02,0.566382349472905,0.193524743095804,0.0588231299177971,0.0473412340290116,0.0639598874213875,0.0699686560630946
GSM1235665_6929726064_R03C02,0.641981685595687,0.0841397353194968,0.0837687757615842,0.0604282811650227,0.0876140905043111,0.0420674316538986
GSM1235666_6929726064_R05C02,0.577952057262636,0.221665528170002,0.0864282709870368,0.0557199444718289,0.0209667792953753,0.0372674198131208
GSM1235813_6929726067_R02C01,0.692547252072449,0.109094934413183,0.0647017884810349,0.0554216511776423,0.0369314230257575,0.0413029508299332
GSM1235815_6929726067_R06C02,0.674835761896961,0.13864341842673,0.0629947840628754,0.0295449522697252,0.0588212735512913,0.035159809792417
GSM1235816_6929726067_R02C02,0.649020634122211,0.132270154772051,0.0987353804428149,0.0313289147639745,0.0385019534479878,0.0501429624509607
GSM1235830_6929726067_R06C01,0.512376379948443,0.205715101931805,0.0495312573518011,0.0339384385170482,0.0690240898997546,0.129414732351149
GSM1235871_6929726067_R04C02,0.510337298581461,0.183969216231341,0.138200280016261,0.0650367599727202,0.0607626485456171,0.0416937966526003
GSM1235911_6929726067_R05C01,0.445208662426738,0.177469865014542,0.101108985949306,0.0464353957568838,0.0443915282981858,0.185385562554344
GSM1235940_6929726067_R01C02,0.661409545924041,0.187244921238993,0.0493120808480035,0.0282450301191912,0.0461755929350654,0.0276128289347054
GSM1235947_6929726067_R04C01,0.574252994315453,0.132835955878588,0.122986924848894,0.0341303950053453,0.0562081826377696,0.0795855473139495
GSM1235973_6929726067_R01C01,0.664837324960866,0.097618091580462,0.0935954423218039,0.0331845618777624,0.0436268702320809,0.0671377090270251
GSM1236009_6929726067_R03C02,0.683950575263039,0.131454892843248,0.0789603433980932,0.0423370242500848,0.0388958674260913,0.0244012968194434
GSM1236025_6929726067_R05C02,0.740533732430785,0.112922351112792,0.0172837619512745,0.0432553657087392,0.0354978062855532,0.0505069825108559
GSM1236212_6929726067_R03C01,0.549993947613144,0.154748500967933,0.125723748777326,0.0556911405592209,0.0476043751366003,0.0662382869457757
