SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1052131_5730192048_R04C02,0.580987951448359,0.24222624812168,0.03871603331697,0.0184363013555609,0.0514697463330522,0.0681637194243778
GSM1052132_5730192048_R05C02,0.500873622068638,0.244197031066135,0.0660414276879756,0.0416517776351955,0.0688108080033263,0.0784253335387292
GSM1052133_5730192048_R06C02,0.548235531968953,0.218381875454061,0.0031552769556734,0.0395317955168895,0.0592356151650451,0.131459904939377
GSM1051901_5730192053_R01C01,0.587741155760789,0.125733544188587,0.119253462032232,0.055759413910022,0.0729246192333533,0.035277574547055
GSM1051902_5730192053_R02C01,0.496487727049445,0.094108430051712,0.223496734866659,0.0373181246590363,0.0447384534825119,0.0972192263753661
GSM1051903_5730192053_R03C01,0.651886293275352,0.125741477268158,0.0736183421396784,0.0285387524126585,0.0627042617713748,0.0419126415299439
GSM1051904_5730192053_R05C01,0.618865112077017,0.242501962725224,0.0148649666832246,0.0197756470693526,0.0591538053044622,0.0375909065646962
GSM1051905_5730192053_R06C01,0.452812576788336,0.171069843048286,0.155115781832228,0.0588545769086063,0.036597607887008,0.125549613535536
GSM1051906_5730192053_R01C02,0.576870271092748,0.149253571182836,0.0841809377296948,0.0539832862509135,0.0526460192615906,0.0792260004049718
GSM1051907_5730192053_R02C02,0.466157646320142,0.248333423863946,0.117191473569497,0.0333083644281681,0.0794369530397879,0.0516923800235922
GSM1051908_5730192053_R05C02,0.644881759437868,0.198624591206398,0.0950628364159697,0.026120198947775,0.0154004482917258,0.0199101657002632
GSM1051909_5730192053_R06C02,0.662802116803431,0.111620684434338,0.118996508052601,0.0167505605562858,0.0526833691482304,0.0371467610051146
GSM1052134_5730192057_R01C01,0.776995286882944,0.0394742232708973,0.109588004072163,0.0225155504230714,0.0236958823967112,0.0218882592866232
GSM1052135_5730192057_R02C01,0.560546765017029,0.164218046592481,0.158898694430337,0.033669532139208,0.0311032756518227,0.0515636861691223
GSM1052136_5730192057_R03C01,0.379881883279867,0.215728470410898,0.154897966283353,0.0499563711839716,0.033674525453969,0.165860783387941
GSM1052137_5730192057_R04C01,0.626266118253933,0.137887382739937,0.137786463156445,0.0247197742945443,0.0268598079190361,0.046480453636105
GSM1052138_5730192057_R05C01,0.837530793951308,0.0871460737328644,0.0204717472365299,0.00545852270320331,0.0284810812542531,0.0209117811218411
GSM1052139_5730192057_R06C01,0.749189725551674,0.113489569169655,0.0292922975609176,0.0377677747251245,0.0427015698948398,0.0275590630977889
GSM1052140_5730192057_R01C02,0.670848793315397,0.12026434044753,0.0549409774093553,0.0490961074425126,0.0504137226375489,0.0544360587476558
GSM1052141_5730192057_R03C02,0.653743026474348,0.185785658497114,0.0542917762562272,0.0387086459523319,0.0353602405734952,0.0321106522464831
GSM1052142_5730192057_R04C02,0.747086158202511,0.121457628679571,0.0289672592446555,0.0394871720624311,0.0566407065006603,0.00506005803722288
GSM1052143_5730192057_R05C02,0.568195126673568,0.200529832352144,0.120054478933632,0.0272028506956078,0.0422487512960669,0.0417689600489817
GSM1052144_5730192057_R06C02,0.553438597701931,0.213647542133991,0.103620567285239,0.0675670341784051,0.0385128096534392,0.0232134490469945
GSM1051910_5730504013_R02C01,0.609792843940073,0.180646289521909,0.0604746835688824,0.0396931441805574,0.0683929187222179,0.034733272224531
GSM1051911_5730504013_R03C01,0.58598885472767,0.127669992100929,0.0957089536592052,0.0706550280440831,0.0510453913098798,0.0689317801582337
GSM1051912_5730504013_R06C01,0.667433806314686,0.193444705554837,0.0837938291315745,0.0315046695932265,0.0188928673380232,0.00493012206765328
GSM1051913_5730504013_R01C02,0.635729062744349,0.158786204388852,0.0709006529452466,0.0177944167180119,0.0609833896232602,0.0399041950551122
GSM1051914_5730504013_R05C02,0.64798453348148,0.128839051435347,0.106378181278084,0.0536566049175738,0.0596050173536347,0.00353661153388096
GSM1051915_5730504013_R06C02,0.743417892313639,0.150709352046296,0.00889046221451075,0.0188786612627538,0.045061386480425,0.033042245682376
GSM1051916_5730504014_R01C01,0.755261900420063,0.0809694229123187,0.0590637071832439,0.0320871771288498,0.0564376234834177,0.012938056392924
GSM1051917_5730504014_R03C01,0.688107753542489,0.107361376038983,0.0566195331212091,0.0446075149008613,0.0465147190109667,0.0567891033854907
GSM1051918_5730504014_R04C01,0.621991699040837,0.104084013157592,0.117989870362837,0.0482234145802951,0.0474562335506192,0.0602547693078203
GSM1051919_5730504014_R05C01,0.670919518645402,0.184028922397952,0.06253685788934,0.0336439727611762,0.0276841491621227,0.0199214841970919
GSM1051920_5730504014_R06C01,0.76959362348007,0.108224441928764,0.0223654841433863,0.0132215313598141,0.0410050622646022,0.0455898568233636
GSM1051921_5730504014_R01C02,0.891197332752153,0.0603408637594618,0.014623179960614,0.0141233216634449,0.0125958266880215,0
GSM1051922_5730504014_R02C02,0.643198902139632,0.142698705724604,0.0745303593290701,0.049982720010956,0.052582748559359,0.0328240773306346
GSM1051923_5730504014_R03C02,0.526059071531913,0.164089983605847,0.116690772200844,0.0452790368413334,0.0586968230589147,0.0891843127611478
GSM1051924_5730504014_R05C02,0.594851121599684,0.150504545777956,0.085807758807217,0.0276342101105486,0.0433838040742355,0.0960583433962156
GSM1051925_5730504014_R06C02,0.647214749350669,0.181033003640818,0.0627179826855723,0.05322710353267,0.0494091001827786,0.00639806060749189
GSM1051926_5730504015_R01C01,0.555183590302616,0.141350860143338,0.121072541373481,0.039488330533358,0.0534611355985308,0.0894435420486759
GSM1051927_5730504015_R02C01,0.402323049643181,0.154397734994637,0.316819108530998,0.048186849292782,0.0217420097720728,0.0411892049123469
GSM1051928_5730504015_R03C01,0.304124787943132,0.324340037671229,0.17944421924013,0.0402001560525537,0.0370051261205475,0.114885672972408
GSM1051929_5730504015_R04C01,0.488616379312513,0.189887216220759,0.148862597659254,0.0396152855164489,0.0623723617580692,0.0701612140752261
GSM1051930_5730504015_R05C01,0.97480661107705,0.00140159973908546,7.02229202753796e-19,0.00838041357780321,0.0154113756060614,3.36435296056615e-20
GSM1051931_5730504015_R05C02,0.696695140816609,0.139909490893544,0.0863813481291829,0.0222902759999056,0.0367523081321214,0.017971436028638
GSM1051932_5730504015_R06C02,0.799832703728842,0.0922610307925901,0.0431731750458193,0.0145874911965241,0.0238790851854179,0.0262665140508062
GSM1051933_5730504031_R01C01,0.848264561888431,0.0714811435706359,0.0297382333330799,0.0104973699040467,0.0400186913038064,0
GSM1051934_5730504031_R04C01,0.658333883181462,0.0969107625199649,0.101194080100605,0.0172473433955062,0.0803266303780088,0.0459873004244524
GSM1051935_5730504031_R06C01,0.820103091092743,0.0903390142000783,0.0224248198100334,0.00774134088841444,0.0336386564329013,0.0257530775758292
GSM1051936_5730504031_R01C02,0.714873646674527,0.113235621308541,0.0862760749554863,0.0491820753940966,0.0247405545618934,0.0116920271054554
GSM1051937_5730504031_R04C02,0.811203314252126,0.0731374119354657,0.0503531486726644,0.0252913552020145,0.0353520625386521,0.00466270739907763
GSM1051938_5730504031_R05C02,0.734069888270756,0.114954600475893,0.0456596265207919,0.0231291633348415,0.0426700424355165,0.0389220827651972
GSM1051939_5730504060_R01C01,0.840959124216655,0.0372753937842767,0.0454706956883834,0,0.0542789592192192,0.0157791294432842
GSM1051940_5730504060_R02C01,0.680255039633269,0.0945332753316223,0.0659127379028191,0.0565779155870046,0.0307562417616875,0.0719647897835974
GSM1051941_5730504060_R03C01,0.710950969498072,0.140641590311332,0.0356963915293447,0.0268248342984805,0.0718969553946115,0.0139892589681589
GSM1051942_5730504060_R05C01,0.831596777803374,0.0833714313777143,0,0.00773342231488187,0.0316359077701228,0.0375916868470713
GSM1051943_5730504060_R06C01,0.686824340400372,0.156839389920103,0.0465427219201617,0.0139145218029284,0.0382540606241707,0.057624965332264
GSM1051944_5730504060_R02C02,0.751383371317332,0.124112257346765,0.00402460490663291,0.00897409345021487,0.0558541171562872,0.052017623124282
GSM1051945_5730504060_R03C02,0.813340275704108,0.103999096580106,-1.73472347597681e-18,0.0198114218352905,0.0431957659379888,0.0195812969564606
GSM1051946_5730504060_R04C02,0.8361616797366,0.10554220930796,0.00357329008854156,0.00997084894181169,0.0207540746302217,0.0194471491853144
GSM1051947_5730504060_R05C02,0.63226580173428,0.236292787717509,0.0144626435009583,0.0346234633863935,0.0413689757399621,0.0409863279208978
GSM1051948_5730504060_R06C02,0.790013348670382,0.0857709738342047,0.0200810322508041,0.0117179937319294,0.0735052851509165,0.0189113663617637
GSM1051949_5765205058_R01C01,0.646619001361589,0.127127320364036,0.0799902478528662,0.0282955264045875,0.0607840683294478,0.0571838356874744
GSM1051950_5765205058_R02C01,0.559652022030905,0.305635156842871,0.0713422573736601,0.017853108244374,0.0225228271302293,0.0229946283779608
GSM1051951_5765205058_R04C01,0.443178669914943,0.228672618026658,0.153487087701678,0.0356967998804081,0.0668576183508466,0.0721072061254658
GSM1051952_5765205058_R05C01,0.636206959977068,0.2451445721665,0.0454079165983604,0.0362338583961518,0.0287947494931179,0.00821194336880183
GSM1051953_5765205058_R06C01,0.519901997671936,0.149617243875002,0.0918102384827922,0.0284637129413394,0.0410585834861593,0.169148223542771
GSM1051954_5765205058_R01C02,0.550561599866313,0.251791266353618,0.0638737267349188,0.0400806815701355,0.0287700431328095,0.0561353653716297
GSM1051955_5765205058_R02C02,0.540077795391062,0.204815134860206,0.110627122417207,0.0563447920592939,0.0283202973283855,0.0459897089202055
GSM1051956_5765205058_R03C02,0.75202300439956,0.114278879012975,0.0306530459832504,0.0301205712470811,0.0323547964879359,0.0349799551808377
GSM1051957_5765205058_R05C02,0.647493481984163,0.186010597967836,0.0152112251614199,0.0359388768288182,0.0745030107443505,0.0390578902216021
GSM1051958_5765205058_R06C02,0.502367584525372,0.123780634582856,0.156463107271273,0.0554577327597756,0.0763092138417803,0.0856217270189426
GSM1051959_5765205059_R02C01,0.720126355980404,0.144909298874161,0,0.0326195118177764,0.0732194777163615,0.0287265771134684
GSM1051960_5765205059_R03C01,0.751131625992837,0.100891477278872,0.00896870271104867,0.0148218014433836,0.0839190656722168,0.0344888814242591
GSM1051961_5765205059_R04C01,0.704834457845442,0.102829486237807,0.112462175295686,0.0446955833230851,0.0316834278156872,0.00349486948229339
GSM1051962_5765205059_R05C01,0.581097818745107,0.175662112817548,0.0540963732927597,0.0804372209770732,0.0725231994592926,0.0342964972489142
GSM1051963_5765205059_R06C01,0.383387693070595,0.268771272425872,0.151441375679474,0.0667514152526668,0.0828121875762854,0.0433271647768183
GSM1051964_5765205059_R01C02,0.578067031555208,0.197182175754664,0.056438407605805,0.0429603780955161,0.0742292909715913,0.0492856449858707
GSM1051965_5765205059_R02C02,0.899167502481137,0.0322171479396042,0.00539970717257595,0.0178049545633198,0.0320162924452091,0.00942564325677058
GSM1051966_5765205059_R04C02,0.584612716158035,0.136706238863411,0.0662778987786615,0.0496629756315232,0.0750646262555557,0.0876755443128138
GSM1051967_5765205059_R05C02,0.608133899101369,0.143635601586417,0.0601873422651246,0.0278547747252616,0.0953292948987671,0.0648590874230607
GSM1051968_5765205059_R06C02,0.579072798375704,0.205199344339437,0.0908323254890411,0.0515771808915346,0.0546388519142338,0.0186794989900487
GSM1051969_5771710004_R02C01,0.600058357746401,0.195613669234107,0.0957139229684707,0.0297138766558495,0.0264769169041585,0.0524232564910132
GSM1051970_5771710004_R03C01,0.759960184266113,0.0729199920523825,0.0704480640913609,0.0231484011738297,0.0409046887484256,0.0326186696678887
GSM1051971_5771710004_R05C01,0.615463730776321,0.221910375292831,0.0298859851522364,0.0479693619824324,0.039419667465757,0.0453508793304218
GSM1051972_5771710004_R06C01,0.612269099835475,0.242464504134928,0.0592007547794683,0.0168807022128841,0.0116400431593187,0.0575448958779256
GSM1051973_5771710004_R02C02,0.56391107044228,0.222574239595721,0.0802702671339532,0.0530101768158995,0.0512746442665438,0.0289596017456028
GSM1051974_5771710004_R06C02,0.447015605993106,0.159837253035119,0.177164885157398,0.0105436135763674,0.0112745991739665,0.182180640849712
GSM1051975_5771710029_R01C01,0.773962834406825,0.0639241548531286,0.0609391975965805,0.0200098428697215,0.0359111020934838,0.0452528681802603
GSM1051976_5771710029_R02C01,0.826676090125402,0.0830749180400725,0.0155230717835532,0.0242123687202915,0.0396574437556319,0.00833022885183044
GSM1051977_5771710029_R04C01,0.684664138737272,0.132229093453467,0.0361937781187118,0.0392063757841682,0.0542675029367621,0.0534391109696183
GSM1051978_5771710029_R05C01,0.748961332754646,0.0383914148726926,0.0773800751949057,0.0337808565481336,0.0424954293394464,0.0589908912901755
GSM1051979_5771710029_R03C02,0.587146503214395,0.172146456338093,0.0857992125150482,0.0291702132259887,0.0593405570908608,0.0663970576156144
GSM1051980_5771710029_R05C02,0.756822215620428,0.0531540582703784,0.0577951909909201,0.0190382331464605,0.0439098019560335,0.0635776641693615
GSM1051981_5771710029_R06C02,0.662230218019307,0.147400014656265,0.0994355059783567,0.0152977511506042,0.0340729883736549,0.0415635218218122
GSM1051982_5771710030_R01C01,0.763472836454098,0.123955426281823,0.0449306271224418,0.0230772935266505,0.0297313067070504,0.00177244400821587
GSM1051983_5771710030_R03C01,0.792115893573323,0.0751213552010548,0.0238945470132607,0.00851863089584943,0.0514737258012664,0.0430519826476282
GSM1051984_5771710030_R04C01,0.756421760012333,0.0969032528351041,0.0633018549752207,0.0125196983235228,0.043918333506248,0.0269351003475717
GSM1051985_5771710030_R05C01,0.720990020997513,0.118363082907944,0.040897828915739,0.0161492863795139,0.0871054482104486,0.0164943325888413
GSM1051986_5771710030_R06C01,0.594517706803123,0.150398131165484,0.144440570229802,0.0601762754165436,0.0260106744505418,0.0244566419345061
GSM1051987_5771710030_R01C02,0.510192383775382,0.200199192380609,0.134562288253573,0.0309129347591173,0.0754270907648136,0.0369341985008589
GSM1051988_5771710030_R02C02,0.616217739581796,0.159479717725875,0.122494366527206,0.0520048813978209,0.0498032947673018,0
GSM1051989_5771710030_R03C02,0.906617078880806,0.00236093514056245,7.97413153117478e-20,0.0113547810441452,0.0736977830262222,0
GSM1051990_5771710030_R04C02,0.723371422766405,0.16792509555012,0,0.0141190958679633,0.0432921579053836,0.0228006639769985
GSM1051991_5771710030_R06C02,0.835875296541422,0.0980739729504876,0.00987253029537342,0.0284043904724072,0.0147756851276798,0.0129981246126302
GSM1051992_5771710048_R02C01,0.56880308092164,0.136849330970337,0.088682993656832,0.111435176904809,0.0490324842139697,0.0384550453723099
GSM1051993_5771710048_R04C01,0.630655528565379,0.202098502577922,0.0608858162596363,0.0200550928121274,0.0523769556239397,0.0292424492030284
GSM1051994_5771710048_R05C01,0.851229579933268,0.0753806402226003,9.48010683626052e-20,0.0212072955203439,0.0430159112251862,0.00916657309860167
GSM1051995_5771710048_R06C01,0.620918791060353,0.16785244849034,0.0839425314361939,0.0369669530779178,0.0436424312671565,0.0466768446680387
GSM1051996_5771710048_R05C02,0.929602045504151,0.0196215684902736,0.00937927460101697,0.00611970217885064,0.0216975667712195,0.00935624218650357
GSM1051997_5771710048_R06C02,0.665087048680655,0.16456262832246,0.0557508595487869,0.024958821137546,0.0314514515202801,0.0581891907902716
GSM1051998_5771710058_R01C01,0.648382247401478,0.104678724897572,0.0971513712504266,0.0277945039879715,0.052079483437731,0.0634573666330124
GSM1051999_5771710058_R02C01,0.764980198053752,0.0629856612266875,0.0476423635681318,0.0199473909204129,0.0738827518223802,0.0305616344086362
GSM1052000_5771710058_R04C01,0.945102444811099,0.0136133308205583,6.00844789997906e-20,0.0170494487089045,0.020862655339214,0
GSM1052001_5771710058_R05C01,0.647328490867761,0.0667386623211269,0.130280179248364,0.0277674207399879,0.0754696992222665,0.0524155476004936
GSM1052002_5771710058_R05C02,0.956625501890331,0.0264531416173981,3.62083029269188e-18,0.0151421148733801,0.00177924161889073,-6.72396207348887e-19
GSM1052003_5771710058_R06C02,0.905599431120536,0.0281534545964846,0.03494947183976,0.0112697838443409,0.0164957276045934,0.00353213099428566
GSM1052004_5771710059_R02C01,0.609173329341667,0.156249868743701,0.0897771022513147,0.0379984436151754,0.0636498322283069,0.040026197707837
GSM1052005_5771710059_R03C01,0.775053681424251,0.11452894855393,-8.67361737988404e-19,0.0250144147148572,0.0601570029021358,0.025245952404826
GSM1052006_5771710059_R05C01,0.627075182179705,0.0888296251575258,0.106810948569834,0.0192671908690709,0.110118150056354,0.0478989031675116
GSM1052007_5771710059_R01C02,0.700221888244073,0.163026714287184,0.032651148071966,0.0512961435710623,0.0411624783815272,0.0116416274441869
GSM1052008_5771710059_R02C02,0.620403145701197,0.147493857170514,0.118459074812664,0.0608342596143561,0.0489282816824272,0.00388138101884142
GSM1052009_5771710059_R05C02,0.650616356178158,0.162676361196575,0.0401013215566319,0.0417871252611313,0.0732245309851242,0.0308312047109982
GSM1052010_5771710059_R06C02,0.548171784818638,0.16899509325956,0.105476532901492,0.0709664397815571,0.106390149238753,0
GSM1051802_7512560084_R05C02,0.546692511712503,0.199650671410081,0.0614189530561135,0.032657084239466,0.0656255290343908,0.0939552505474464
GSM1051803_7512560084_R06C02,0.587739509374782,0.221258980622287,0.135359715621648,0.028821170314499,0.0268206240667838,0
GSM1051804_7512560103_R01C01,0.527608094981232,0.199114203482512,0.145708365187408,0.0540115025661262,0.0359218174729811,0.0232922236952185
GSM1051805_7512560103_R02C01,0.535329213528538,0.226751183781193,0.0849380401384549,0.0405675860456257,0.0603397449388846,0.0354282249479922
GSM1051806_7512560103_R03C01,0.404251323110076,0.273667623485993,0.0974708614740451,0.0886682648771509,0.0481680490885012,0.0733137479246633
GSM1051807_7512560103_R04C01,0.096363913886607,0.16250324159526,0.102702297692837,0.450726769116832,0.0423641903522299,0
GSM1051808_7512560103_R05C01,0.612270940085388,0.148765280258785,0.0981323377422511,0.07818564504827,0.0431335952384908,0.0124593562093131
GSM1051809_7512560103_R06C01,0.675865125719175,0.155378919938416,0.0365024172322912,0.0191914187593919,0.0456503157255683,0.0674118026251571
GSM1051810_7512560103_R01C02,0.753324358057749,0.0975729379163689,0,0.0457994463076498,0.0697301743313053,0.0196043172617474
GSM1051811_7512560103_R02C02,0.480660577562592,0.149831405508922,0.145807116920483,0.0403914173697901,0.0690620545961744,0.09030337918416
GSM1051812_7512560103_R03C02,0.551531066191843,0.177539291008924,0.0596155197857669,0.0441853911282275,0.0654286651426825,0.0927886219285953
GSM1051813_7512560103_R04C02,0.599513078924094,0.17992116671176,0.0287081858092898,0.0371381873713663,0.0916421391137858,0.0450846347347983
GSM1051814_7512560103_R05C02,0.408684452572479,0.400735771843196,0.11323429391134,0.0631662490384101,0.00661291009102505,0
GSM1051815_7512560103_R06C02,0.589770579640763,0.145775297292585,0.0365586705598352,0.00738509963676462,0.0943804508204578,0.126129902049594
GSM1051816_7512560104_R01C01,0.525368484324974,0.11003631588821,0.213319773895367,0.0470039665564108,0.0634657238463392,0.0265826156128428
GSM1051817_7512560104_R02C01,0.60347830371755,0.142770079219135,0.0687967571108423,0.0547861553335469,0.042934052477545,0.0623574221114848
GSM1051818_7512560104_R03C01,0.771050467756478,0.0664202662514153,0.0525869440719006,0.0265184561786042,0.0538457253408225,0.0260167990698157
GSM1051819_7512560104_R04C01,0.82985494635606,0.113945294099523,0.0243273178084654,0.00975136566036548,0.0117378012614212,0.00116135256397749
GSM1051820_7512560104_R05C01,0.706692929557857,0.0953948466186705,0.112192594280794,0.0341429418591452,0.045190302155225,0.00366395187249609
GSM1051821_7512560104_R06C01,0.754809374991408,0.107126011318924,0.00792790343642101,0.0202286346642216,0.0520874614577609,0.057820614131265
GSM1051822_7512560104_R01C02,0.439966370163702,0.108920540098693,0.149477681268698,0.04680666103961,0.0831920848774839,0.164878784084051
GSM1051823_7512560104_R02C02,0.665436958565712,0.0690605732907304,0.0894470326708191,0.0326879255486293,0.063872134049291,0.0665385276960057
GSM1051824_7512560104_R03C02,0.752528855193665,0.0947272139721617,0.0608547866438297,0.0255609209563792,0.0423430564816581,0.0162292781944358
GSM1051825_7512560104_R05C02,0.599178760377506,0.154579444156031,0.0930747431649092,0.0743284120579081,0.0406268065650033,0.0214689535554413
GSM1051826_7512560104_R06C02,0.355104449667887,0.239112064391082,0.152245027694282,0.0851448848431851,0.0564594403874869,0.111934133016077
GSM1051827_7512560115_R01C01,0.596859650201524,0.117795922282577,0.106771552154038,0.0206119719360592,0.0831472010251386,0.0555664609957339
GSM1051828_7512560115_R02C01,0.397458820677732,0.239449609248617,0.141345464875475,0.0899811057276387,0.0125987750794151,0.117351931989053
GSM1051829_7512560115_R03C01,0.737297127275358,0.107380938951333,0.0531308007336175,0.0428927650154762,0.0328194318203043,0.0104365204462789
GSM1051830_7512560115_R04C01,0.748429516262969,0.106566851694956,0.0559111653344911,0.0258625511578635,0.0459089874439781,0.0173209281057429
GSM1051831_7512560115_R05C01,0.524994719684025,0.103386377174701,0.205191313277229,0.104592484187044,0.0223683363127325,0.0314690101085669
GSM1051832_7512560115_R06C01,0.546377610144403,0.262377331600399,0.016284981016,0.0808816907089528,0.0339853018547729,0.0600930846754715
GSM1051833_7512560115_R01C02,0.532623196524827,0.22130344483965,0.127430042092796,0.0604310862597999,0.0255540810674478,0.0203142649183595
GSM1051834_7512560115_R02C02,0.593755402941648,0.169771177229217,0.105059873865825,0.0291416867019252,0.0508812059637006,0.0361785101923624
GSM1051835_7512560115_R03C02,0.538810239052662,0.166203062235985,0.114290946100255,0.0462935889700143,0.0710273057372284,0.0461827858863654
GSM1051836_7512560115_R04C02,0.814433594426252,0.0749298380416546,0.0292199773780865,0.0200416736225264,0.0431117491678292,0.00634675846264408
GSM1051837_7512560115_R05C02,0.617821484759669,0.193598769107678,0.0370208627575409,0.0648294419538656,0.0142652626732187,0.0674076393795842
GSM1051838_7512560115_R06C02,0.5920876675783,0.235893231725715,0.0770172056479999,0.0025657386384698,0.0561522378548745,0.0362839185546409
GSM1051839_7512560124_R01C01,0.516844469262022,0.226719473305468,0.0497552732545975,0.073853737521969,0.0619874643416769,0.0463038985589642
GSM1051840_7512560124_R02C01,0.59976961871915,0.142512086743402,0.132397813026243,0.0275337663884489,0.0521411101404292,0.0314189502150277
GSM1051841_7512560124_R03C01,0.570012878768138,0.155586128461772,0.067271805162657,0.0352986610649292,0.0481047907579012,0.108362718424702
GSM1051842_7512560124_R04C01,0.463370256918604,0.300067709145725,0.114031394272141,0.0673256136100442,0,0.0359907064452042
GSM1051843_7512560124_R05C01,0.491679819020276,0.238566855887037,0.119286471957398,0.0875812112673524,0.0579309342587999,0.00495470760913692
GSM1051844_7512560124_R06C01,0.496185543028444,0.112682624110719,0.146834817664266,0.0263125544511268,0.0750694098578564,0.142915050887588
GSM1051845_7512560124_R01C02,0.610837783703386,0.180276899633591,0.0794938884531812,0.0591960311824899,0.0284063264098773,0.032968034648627
GSM1051846_7512560124_R02C02,0.637572417123264,0.160862882809852,0.0611619750723957,0.0204010118407645,0.0592106990001257,0.0418097316638502
GSM1051847_7512560124_R03C02,0.523171109499641,0.188402109049293,0.119614064767388,0.0949037896447684,0.0238547039408993,0.025642823094795
GSM1051848_7512560124_R04C02,0.470969595148713,0.258627688112217,0.0908996676081968,0.0866426746536238,0.0448098539713024,0.0409076286553965
GSM1051849_7512560124_R05C02,0.65001586663182,0.12014001227743,0.0898507575590633,0.0289367881039692,0.0535917686348735,0.0382161765864747
GSM1051850_7512560124_R06C02,0.533840166034645,0.250069705574377,0.0910785478117298,0.0392341189709354,0.0461154703495609,0.0396619912587518
GSM1051851_7512560128_R01C01,0.555706003703932,0.17481069022136,0.0832740128252779,0.0327271523072802,0.0577702489120509,0.081745133036752
GSM1051852_7512560128_R02C01,0.465273273628466,0.113081966887662,0.275612829041353,0.0511350022541551,0.0396602987655501,0.0514461978160583
GSM1051853_7512560128_R04C01,0.464684845086235,0.267868347063619,0.126246232531263,0.123985719729555,0,0.00376703626890134
GSM1051854_7512560128_R05C01,0.541475199310837,0.257352195303961,0.111513091626835,0.0409411836514955,0.0389376915709109,0.00363036129579256
GSM1051855_7512560128_R06C01,0.470281502429464,0.243242070833998,0.130146424574947,0.0280060408524358,0.0654509821338145,0.0628729791753406
GSM1051856_7512560128_R01C02,0.816115995656323,0.100474503055644,0,0.0343737889981933,0.0135473685860525,0.0207652919334235
GSM1051857_7512560128_R02C02,0.500441402727268,0.212621812598034,0.108458656157617,0.0705518487501769,0.0625322848923516,0.0418662535586657
GSM1051858_7512560128_R03C02,0.772881621595016,0.0941345875204646,0.0414646846945761,0.0225774245098546,0.0429751217360321,0.0224700100319426
GSM1051859_7512560128_R04C02,0.668352899169801,0.179005160069186,0.0762623406088859,0.0515572086016745,0.015275749533779,0
GSM1051860_7512560128_R05C02,0.637351712706836,0.153200257570949,0.0835356895671318,0.0538524453293145,0.00302105226359492,0.0690388425621738
GSM1051861_7512560128_R06C02,0.5478376423479,0.104249527333315,0.200075366589765,0.0543602960979773,0.0553163686744141,0.0381607989566288
GSM1051862_7766130158_R01C01,0.66964880162316,0.107815162407707,0.106534373643381,0.0395332541334104,0.0311287287071393,0.0383026850051133
GSM1051863_7766130158_R02C01,0.710116796679289,0.136539363798222,0.0559652123822001,0.0272693220846131,0.0250520017232528,0.0173161364470163
GSM1051864_7766130158_R03C01,0.641848726869427,0.157823086632725,0.0705609848282226,0.0456187473408315,0.0330805167773451,0.0394954995142468
GSM1051865_7766130158_R04C01,0.541017308210673,0.148589574563306,0.133846277498991,0.0324847034852549,0.0608347723488374,0.0778037748056416
GSM1051866_7766130158_R05C01,0.707342891447614,0.0986026205978274,0.0720433022906964,0.0265302560428999,0.0672494274091561,0.0282315022118058
GSM1051867_7766130158_R06C01,0.840253415168067,0.0533231723420145,4.4696861656187e-18,0.035083696187515,0.0615294500355186,0.00981026626688505
GSM1051868_7766130158_R01C02,0.638648782022465,0.14977459305424,0.00400430629664255,0.0814836566211944,0.0626682073076107,0.0488124962461521
GSM1051869_7766130158_R02C02,0.738131371330186,0.0899454715925833,0.0551851295246109,0.0379417608276833,0.0515854192065854,0.0272108475183512
GSM1051870_7766130158_R03C02,0.717814601641574,0.108243652622931,0.0656514275423535,0.0392046820990872,0.045910143980594,0.0159644757065631
GSM1051871_7766130158_R05C02,0.73467418419813,0.1111296161596,0.028165688475244,0.0248632315965761,0.0606607601842574,0.0395447303051901
GSM1051872_7766130158_R06C02,0.956732752329476,0.0177104187564767,0.00229573716915405,0.00367137737211566,0.00125736003440903,0.0183323543383684
GSM1051873_7766130166_R01C01,0.485767036280052,0.133932019476192,0.145172901186666,0.0960575319988842,0.0336222699446006,0.0735336540618831
GSM1051874_7766130166_R02C01,0.594372602763018,0.18269555740551,0.115890719399489,0.0372025178880881,0.0517980597472835,4.33680868994202e-19
GSM1051875_7766130166_R03C01,0.847262046749897,0.0603903868445635,0.0139609713769187,0.0299598251442473,0.0380549931900251,0.000232356683821521
GSM1051876_7766130166_R04C01,0.591710507677632,0.20584772115738,0.0855138343283586,0.0351092757890215,0.0502685098678388,0.0181173077542097
GSM1051877_7766130166_R05C01,0.718155216818524,0.0893395839359783,0.0670762358014673,0.0298377455036561,0.0439300740479109,0.0516611438924635
GSM1051878_7766130166_R06C01,0.784781612359823,0.0671975705823812,0.0311229304803618,0.0339935694919999,0.0184456721622145,0.0644586449232194
GSM1051879_7766130166_R01C02,0.839928103756461,0.0309865980196337,0.00896154834568727,0.021201327182589,0.0652091543060537,0.0291690343473787
GSM1051880_7766130166_R02C02,0.683945026422384,0.101073794065125,0.0681440662325632,0.0762243736640681,0.038209471303556,0.0233630605804944
GSM1051881_7766130166_R03C02,0.734561770465482,0.0805399434786092,0.0656418050269067,0.0322881662907085,0.0531203894858949,0.0203954075879035
GSM1051882_7766130166_R04C02,0.740411743324785,0.0724390656166038,0.0237864357864155,0.0227273089384904,0.0838536992831486,0.0517391364117073
