SampleID,Gran,CD4T,CD8T,B,Mono,NK
200090280076_R02C02,0.305945917372061,0.29353321763602,0.0706370680607762,0.186854113283804,0.090527248265596,0.0429673960709071
200090280076_R03C01,0.510538385492201,0.151990170363231,0.10229416114636,0.0621670957269261,0.0891330616421464,0.0793544203656004
200090280076_R03C02,0.508541806779677,0.184416416143758,0.0817690507344658,0.0982861150961586,0.0917397712568005,0.0342587423972347
200090280076_R04C01,0.541962041911583,0.201535065529205,0.0794822377410869,0.162903318417955,0.00919339278944202,0.00492394361072809
200090280076_R04C02,0.62817797356075,0.136064027587641,0.0438850567490753,0.103751999494048,0.0328084197117373,0.054659524626533
200090280076_R05C01,0.264921278710467,0.306490654029739,0.046746106887308,0.214683646762097,0.0488198131512368,0.0700996490693796
200090280076_R05C02,0.794213367856034,0.0827954880970599,0.0430734694698274,0.0214460534702881,0.0584716211067909,0
200090280076_R06C01,0.275251855483428,0.318659998365887,0,0.0816218794341689,0.121110098197755,0.146142700643095
200090280076_R06C02,0.470741479628593,0.177333600585432,0.0957367751195791,0.131448360053002,0.046549611895964,0.0781901727174302
200121140066_R01C01,0.597223961102703,0.123061816401547,0.00425837661967,0.036515008869305,0.0393249164924764,0.199615920514299
200121140066_R01C02,0.664928003867749,0.156075127475076,8.83544823821797e-19,0.0326803957429541,0.0228804703812298,0.123436002532991
200121140066_R02C01,0.226925723872417,0.147071672670701,0,0.222045627140757,0.220721894592889,0.155715672343593
200121140066_R02C02,0.612003428605334,0.172815988337133,0.0181340142683213,0.0785363168416649,0.0579235047772969,0.0605867471702493
200121140066_R03C01,0.380411344489829,0.272224945547894,0.127166127667118,0.124088037356551,0.0671439593474596,0.0289655855911483
200121140066_R03C02,0.647893360370502,0.21089692726627,0.012190805127293,4.33680868994202e-19,0.0526421658764176,0.0763767413595175
200121140066_R04C01,0.614586000511689,0.195671790453525,1.38777878078145e-17,0.0765356994925281,0.0427220976630546,0.0335578532810887
200121140066_R04C02,0.736799934165985,0.108837289332738,0.010079247948572,0.0310615241915006,0.0673740379349097,0.0458479664262948
200121140066_R05C01,0.369869203960406,0.332961597161078,0.120360934163152,0.0397106580268759,0.0567803821795908,0.0779094534332011
200121140066_R05C02,0.437507062800919,0.198901872946055,0.0509753765930148,0.113420587644409,0.081427542439687,0.117767557575915
200121140066_R06C01,0.202949802913945,0.390149603728344,0.138023810902456,0.146823296966267,0.0172326901698691,0.10482079531912
200121140066_R06C02,0.590475099000508,0.198033513903576,0.0163691817469413,0.0378816066982204,0.0404991908146163,0.116741407836137
200121140142_R05C02,0.306598744634839,0.300341175968613,0.0285029297822087,0.133423824756183,0.0899255854919646,0.141207739366191
200121140142_R06C02,0.156247847555331,0.24447774429717,0,0.119461720247645,0.237369559757938,0.0462655427194623
200123460016_R01C01,0.216237421909095,0.357374381249933,0.148703924062297,0.161762726875724,0.0406365826511628,0.027631453497286
200123460016_R01C02,0.160885405974446,0.262902305452196,0.230429585757214,0.0519617225329603,0.246904756480194,0.0185333811618017
200123460016_R02C01,0.360248064316933,0.250256839198473,0.0885164464351799,0.258988906790088,0.0283795437666824,0.0136101994926428
200123460016_R02C02,0.540316533207306,0.181888908194025,0.118987062751397,0.0786866184205311,0.0455243564364186,0.0345965209903215
200123460016_R03C01,0.602895533662495,0.148663301648721,0.0367750242078438,0.0671389582442624,0.0412781301712624,0.103249052065415
200123460016_R03C02,0.585410719851547,0.111858076816407,0.0572012865671374,0.148552313607612,0.040642633918833,0.0257304030210186
200123460016_R04C01,0.382194194854779,0.299902274493293,0.0939678498136143,0.0741478164575492,0.0500310389976827,0.0997568253830825
200123460016_R04C02,0.193256332198283,0.349375406387747,0.217898435967453,0.14485621806139,0.0776910344078309,0.0169225729772962
200123460016_R05C01,0.349897179933861,0.308839470510302,0.18345330645632,0.149736161208056,0.0080738818914606,0
200123460016_R05C02,0.617012277663584,0.155654097135467,0.0630703983796597,0.0811836800438826,0.0473332851285205,0.0357462616488868
200123460016_R06C01,0.349744328554921,0.272016876433195,0.0967944507231593,0.0839917193874113,0.0835055741615426,0.113947050739771
200123460016_R06C02,0.449737755247382,0.183941760587833,0.118446952856485,0.162489064887025,0.062391711282718,0.0229927551385563
200123460046_R01C01,0.58596898094751,0.246749451818797,1.49150919224333e-18,0.0687853818223949,0.0027363783816944,0.0957598070296038
200123460046_R01C02,0.42533807527809,0.232442596603421,0.0526041561025486,0.0527955879394838,0.0892762287193353,0.136475161496181
200123460046_R02C01,0.422336938058659,0.302753208452018,0.0966780316030275,0.0657403902401503,0.0328474404537148,0.0796439911924299
200123460046_R02C02,0.431665758628961,0.244074454655086,0.075955589476267,0.148317453237675,0.032726739119406,0.0671631427692584
200123460046_R03C01,0.463959166313267,0.235592419079203,0.0869436897227927,0.122857406339843,0.0364925346441259,0.0541547839007695
200123460046_R03C02,0.312623865116987,0.285483579029157,0.0405244609242725,0.108889594713687,0.0666705507075739,0.167738985866305
200123460046_R04C01,0.65116923600137,0.128309934131831,0.029014814438878,0.0805702535887234,0.0381177790912226,0.0728179827479749
200123460046_R04C02,0.495417179203535,0.302316194076307,0.00121427293669219,0.0494219810891849,0.0312570346934404,0.12037333800084
200123460046_R05C01,0.323166579722519,0.378857641729621,-2.2508732285818e-18,0.146571436446797,0.0238227570299361,0.127581585071127
200123460046_R05C02,0.60347944881007,0.212725383595979,0.02488056004412,0.0339094666615059,0.0749768913288108,0.0500282495595146
200123460046_R06C01,0.379575109160477,0.322723979547984,0.0624827961347142,0.0767669224590305,0.0576547048839541,0.10079648781384
200123460046_R06C02,0.667123633188211,0.162724489757149,0.0600398203484983,0.00957191299971124,0.0423919567387744,0.0581481869676564
200123460072_R01C01,0.514019353458284,0.180778768964739,0.109841050131798,0.0701436067671595,0.0232179125790492,0.101999308098971
200123460072_R01C02,0.440562280436677,0.194841374731699,0.104992606950961,0.0770937150108385,0.0765517567252762,0.105958266144549
200123460072_R02C01,0.578260349037673,0.128122372856427,0.0397559904268455,0.0762961905036625,0.0599347384613636,0.11677858070997
200123460072_R02C02,0.584617563472641,0.231939419193087,0.0926548266790403,0.0191060935853784,0.0400743859955222,0.0316077110743318
200123460072_R03C01,0.622517379475054,0.171301034779477,0,0.0459637169571436,0.0591237275607145,0.0858795376030115
200123460072_R03C02,0.623194217189954,0.122375483589896,0.0825513694667792,0.0362317858917966,0.0452698626007667,0.0903772812608076
200123460072_R04C01,0.344385446389005,0.228843457521746,0.199554478645914,0.0279334711503067,0.0475234701045131,0.151759676188515
200123460072_R04C02,0.16658681571868,0.134982496268872,-2.77555756156289e-17,0.220457682441232,0.221987778269586,0.220687188917169
200123460072_R05C01,0.329691721091075,0.199568711007286,0.147397208556474,0.219461681951685,0.0580118168656943,0.0458688605277855
200123460072_R05C02,0.29264526050967,0.319185534431431,0.071208046380341,0.160297021368439,0.0703508606610665,0.0755599027110419
200123460072_R06C01,0.381137239919199,0.112091942380493,0,0.155373688082182,0.153072535997916,0.171200054813765
200123460072_R06C02,0.53355727099143,0.163452626666639,0.0334076400292611,0.163444763400546,0.0542871978811935,0.0518505010309305
3998568164_R01C01,0.613920847488769,0.11973289002408,0.0751139864543543,0.0930947253452367,0.0660540442503216,0.0320835064372383
3998568164_R01C02,0.230107979802714,0.359018691430724,0.198566404756799,0.179139063090017,0.0229270388097729,0
3998568164_R02C01,0.441810220244777,0.194372029175381,0.121120878488069,0.146516076358044,0.0758601099229717,0.0203206858107572
3998568164_R02C02,0.431924889424246,0.192248155379975,0.13551237708453,0.152125462942995,0.0582031368055907,0.0246888257095881
3998568164_R03C01,0.267399183207118,0.252602254591419,0.187045625780862,0.237753936330388,0.0551990000902138,0
3998568164_R03C02,0.411472467144744,0.222092297042462,0.112126832860643,0.0986430892372087,0.0502755290829979,0.0786311664886256
3998568164_R04C01,0.131225678877351,0.426575062756564,0.177550631775415,0.181417542697885,0.083231083892785,8.67361737988404e-19
3998568164_R04C02,0.278862958368995,0.30762914522453,0.155724421999258,0.197341957873248,0.0549759531488776,0.00546556338509119
3998568164_R05C01,0.469613915444605,0.185172763952484,0.143221704818211,0.112484425209204,0.0388827090574854,0.0333479381586347
3998568164_R05C02,0.483205048301158,0.132018375816544,0.137065403260021,0.0812454509888684,0.0856315221193136,0.0753874696668047
3998568164_R06C01,0.600708666515807,0.116477400916966,0.0620665591235465,0.10544894603124,0.0736868368789031,0.0404218208408871
3998568164_R06C02,0.308729773819219,0.340113180810665,0.100507496668951,0.0699340888133025,0.0997665192018617,0.0768315323771366
3998888026_R01C01,0.389082758205241,0.226177011293188,0.0968060102518033,0.101214974604126,0.0628666197698461,0.123852625875796
3998888026_R01C02,0.247227686366126,0.369231105774039,0.150344959111691,0.136495630105613,0.024222052859582,0.0724785657829484
3998888026_R02C01,0.645917840001321,0.141321247467152,0.00610818024815994,0.0202555510948869,0.0735575025740025,0.0978625137962271
3998888026_R02C02,0.687214692857596,0.146402771894826,0.0162438422869902,0.030478585521443,0.0424863364710094,0.0600641745597797
3998888026_R03C01,0.370830896887153,0.27020759451541,0.126392043409921,0.104781417608291,0.0937924145748296,0.0339956330043959
3998888026_R03C02,0.543780687819347,0.235785353688849,0.0818670794982426,0.0453935409878651,0.0404615333839731,0.0527118046217225
3998888026_R04C01,0.635010344683082,0.14392820305892,0.0507715137361326,0.0417822774917263,0.0468466741327744,0.081660986897365
3998888026_R04C02,0.16282937533542,0.318270202715581,0.209430775835509,0.187602270123241,0.0288615220739646,0.0930058539162846
3998888026_R05C01,0.138231181936996,0.262853899123574,0,0.157317581152169,0.170547521188125,0.137021598081483
3998888026_R05C02,0.391548332603867,0.245617929515208,0.127528941540265,0.114309949947299,0.119965879198389,0.00102896719497195
3998888026_R06C01,0.324512293079676,0.320083482214267,0.100781515986523,0.109800252220719,0.0727932251662452,0.0720292313325698
3998888026_R06C02,0.275511597940476,0.27908188218831,0.114496338027179,0.200544209629786,0.0494710847734057,0.0808948874408435
3998888043_R01C01,0.541163360611841,0.180497556084153,0.0815399737051564,0.110983512131415,0.0566347247396173,0
3998888043_R01C02,0.257651344360925,0.229416406063939,0,0.0953904169209614,0.110514421953035,0.152598493726058
3998888043_R02C01,0.52245551615811,0.239647563087647,0.0461636350366738,0.111546196278037,0.0459482785625961,2.25134421825837e-05
3998888043_R02C02,0.462107302117048,0.224850816351308,0,0.054467892525947,0.10330564349399,0.0597666265716344
3998888043_R03C01,0.301280420787729,0.252235695321676,0.167782613366348,0.247630114573121,0.00905130749189948,0
3998888043_R03C02,0.596666669089284,0.159472584810039,0.0393186953651514,0.100471815895747,0.0635886990715279,0.0152375310605863
3998888043_R04C01,0.394149997186179,0.161359761232641,0.0582782103528095,0.132719387420299,0.253492643808072,0
3998888043_R04C02,0.706923374891039,0.100722826781983,0.0572968247262702,0.0358174968276305,0.0773259715035216,0
3998888043_R05C01,0.699693884775797,0.0747304472737066,0.047427484435816,0.0731589432705591,0.0400140435305305,0.0393914285555258
3998888043_R05C02,0.380894860985364,0.225318862573357,0.147294438995869,0.203911717269329,0.0261934670013954,0
3998888043_R06C01,0.406310535010181,0.172949314127624,0.0783802174945074,0.1822423174853,0.0744874636279526,0.0768426803247328
3998888043_R06C02,0.41589521144427,0.189959855638609,0.0871880220019804,0.168902837105424,0.103247126111561,0.0348069476981543
3998888064_R01C01,0.438917864747925,0.324963238260821,0.10958128042622,0.0845478467498477,0.0176194796471094,0.00923619029241698
3998888064_R01C02,0.419997473946078,0.258402765779543,0.0633130925988064,0.150738695631528,0.0631699074330738,0.0443780646109702
3998888064_R02C01,0.543491359578758,0.124349512277009,0.0276931926804228,0.155259027965619,0.0732735894386329,0.0759333180595587
3998888064_R02C02,0.553361022831256,0.177072840467236,0.0967252902850283,0.0540859617471933,0.0450531804620449,0.0737017042072415
3998888064_R03C01,0.705179701783416,0.107473011191819,0.053538395752611,0.0307643415507179,0.0697568328651577,0.0320252210655226
3998888064_R03C02,0.399767092761236,0.290755462103459,0.0375741637568494,0.127924331182949,0.0678883769254277,0.0760905732700778
3998888064_R04C01,0.255697915398192,0.208405794076482,0.0510869703210987,0.111187244107341,0.289312557853506,0.0843095182433807
3998888064_R04C02,0.503726453336674,0.214266658189467,0,0.0410536597658388,0.109131307927259,0.0699199700184088
3998888064_R05C01,0.750647875832229,0.0804191416273669,0.0722444335858284,0.0361214578564902,0.0601752782391651,0.000391812858920318
3998888064_R05C02,0.675298615888865,0.098505348435208,0.117735068465705,0.0302081319267216,0.0782528352835005,0
3998888064_R06C01,0.36975014356396,0.177332066254141,0.200512536247308,0.101345317165868,0.0652659749553914,0.085793961813332
3998888064_R06C02,0.489090567872258,0.172874751503791,0.0394333965545949,0.141296717698001,0.124085700105837,0.0332188662655185
3998909015_R01C01,0.662045454184237,0.0883611999274371,0.0407257446174842,0.0654301970537838,0.0867070898297239,0.0449340647599017
3998909015_R01C02,0.5941798352137,0.127516081363585,0.0694414919817011,0.108183886908798,0.0659709752959317,0.0145093150191651
3998909015_R02C01,0.645060974725754,0.0909764852881412,0.0326390200977392,0.0567248343500256,0.103776671083723,0.0708220144546167
3998909015_R02C02,0.318103528457826,0.227213244376668,0.17481272928779,0.182078844457665,0.0353157294977953,0.0355179749805498
3998909015_R03C01,0.541463410891675,0.124655982603369,0.142691841948956,0.089562191571879,0.0561128410778607,0.0455137319062601
3998909015_R03C02,0.586438753813103,0.158497274440968,0.044885090820987,0.107287497811065,0.0816164842426271,0.0212748988712493
3998909015_R04C01,0.594719496433788,0.098310399760375,0.082681947978402,0.11532071737692,0.0794288179026654,0.0295386205478505
3998909015_R04C02,0.329218058226419,0.301962743579246,0.17315522329875,0.128933733610873,0.0267169790421491,0.0400132622425629
3998909015_R05C01,0.491234144728224,0.175483040039838,0.119629498641504,0.0942908941798094,0.0634227776917293,0.0559396447188955
3998909015_R05C02,0.532114523843127,0.147167306288788,0.100301581306857,0.0916795353940026,0.0623851424428808,0.0663519107243446
3998909015_R06C01,0.787585196432974,0.0261800951369219,0.0285120548543587,0.0410230457604695,0.0964847862263675,0.0202148215889086
3998909015_R06C02,0.456541240093465,0.298210810798954,0.0871695119152581,0.102428635014222,0.0442830762518201,0.0113667259262819
3998909052_R01C02,0.508012734878295,0.171997919907842,0.137860475093014,0.095294672708378,0.0718939681870343,0.0149402292254365
3998909052_R02C02,0.455345589337976,0.14062904179964,0.0602921269088099,0.12331326067799,0.094289181830062,0.126130799445522
3998909052_R03C02,0.324237484031406,0.331081437887207,0.085461464087136,0.16867213945203,0.0403616117678545,0.0501858627743666
3998909052_R04C02,0.393216731186001,0.241390411641573,0.0570908454217367,0.154867575706908,0.0400166812184556,0.113417754825325
3998909052_R05C02,0.385048404332611,0.296808236304086,0.0364228978678146,0.0779692439104243,0.084893688075036,0.092783374917256
3998909052_R06C02,0.506499302966203,0.202329380256169,0.00448346659586733,0.0798482425102343,0.0647080790996231,0.12252081827039
3998920115_R01C01,0.261415089770755,0.237663610729546,0.117637859621856,0.273558706677197,0.072252175094865,0.0228502289009508
3998920115_R01C02,0.556767739501937,0.255408475741903,0.0905565862511956,0.0377797560058024,0.0391647906587268,0.0138503153728001
3998920115_R02C01,0.521477754563621,0.164638311720077,0.089848404494718,0.092681565074578,0.083257403783996,0.0417376319195216
3998920115_R02C02,0.329690216628621,0.332705744635134,0.126395247052687,0.176476996157575,0.0196751050327684,0
3998920115_R03C01,0.203585476531012,0.328163255546683,0.212063435475337,0.220774668028672,0.0354131644182962,0
3998920115_R03C02,0.383802176954703,0.243142341419357,0.0735850925787861,0.168214220513179,0.0755906437896937,0.0521563710419277
3998920115_R04C01,0.362374486803031,0.249433649666434,0.215300759205763,0.148340065010926,0.0245510393138452,0
3998920115_R04C02,0.338267819427937,0.275122560708989,0.202415274033281,0.15859911654368,0.0255952292861132,0
3998920115_R05C01,0.470950303264322,0.192160379515717,0.101655288585919,0.0686315848781106,0.096494927537168,0.0701075162187627
3998920115_R05C02,0.553064914883574,0.175194810224355,0.108664934172635,0.0706806621895217,0.0523593504539094,0.0389378933067672
3998920115_R06C01,0.232639720388067,0.307806793078537,0.0466019975692916,0.278520649724266,0.0329561844896518,0.101474654750186
3998920115_R06C02,0.367645369853072,0.187728731643375,0.0744003181703403,0.250034687843353,0.0671102933814251,0.053080599108435
3998920119_R01C01,0.419179865753573,0.249708458203918,0.103525084242179,0.0886292539636271,0.094526749054751,0.0444305887819521
3998920119_R01C02,0.533711448078731,0.164268347763411,0.0699915972833323,0.0894528567600284,0.0610561102529104,0.0738621762643803
3998920119_R02C01,0.362688433062478,0.400688861799439,0.0972732827037492,0.0876690583770745,0.0496123023870573,0
3998920119_R02C02,0.502402260860227,0.220058861728021,0.0429307123512513,0.087518519042347,0.100918106094476,0.0399330829410229
3998920119_R03C01,0.460035337935708,0.208287674783487,0.0820508764531406,0.0870329730437194,0.0775860362443579,0.0850071015395866
3998920119_R03C02,0.574930084311001,0.16614530816559,0.0731962532542363,0.0610239577199819,0.0496900209941445,0.0474722351355548
3998920119_R04C01,0.742009275726618,0.100156373881616,0.0205359420444134,0.0275457356168815,0.0937447613164777,0.00983753820931498
3998920119_R04C02,0.451695711974747,0.254428605874403,0.103557503323348,0.0714646696356374,0.0689667619261692,0.0498867472656952
3998920119_R05C01,0.340339633182908,0.366033717359146,0.0429354419533473,0.134637302359886,0.0346617310382773,0.0813921741064357
3998920119_R05C02,0.567665006899436,0.142817227641759,0.13645949278457,0.0288328769001919,0.0687237525552343,0.0555016432188088
3998920119_R06C01,0.64935648422094,0.12645020392279,0.0269574110841877,0.0561270945640777,0.0844472711517796,0.0566615350562256
3998920119_R06C02,0.384348968493492,0.202358229282638,0.0278233686064033,0.169050126408608,0.123255262554095,0.0816573384560024
3998920138_R01C01,0.680091289878212,0.0903791562120339,0.0491404388368807,0.0469779739680751,0.0975766691038673,0.0301752231513546
3998920138_R01C02,0.543997471144868,0.133886801585519,0.0722494907512548,0.100648334796685,0.0926982751299183,0.02298948508544
3998920138_R02C01,0.591918732631769,0.123357302856933,0.0776999612982243,0.0726729112679896,0.0729527046608804,0.0613983872842039
3998920138_R02C02,0.490118607051419,0.191660702506248,0.107445386566348,0.115795608435634,0.0788030757956873,0.014926934591845
3998920138_R03C01,0.56672992992691,0.161565119353421,0.108208194893215,0.0744402070392262,0.0630073974340502,0.0260491513531768
3998920138_R03C02,0.515651029897411,0.152070268801939,0.0644391027291109,0.122800499481773,0.107779063169953,0.0372600359198144
3998920138_R04C01,0.519080467783155,0.184076738273596,0.11851237379523,0.0510026295799171,0.062726773299191,0.0646010172689101
3998920138_R04C02,0.582254192778089,0.125378847104948,0.0975593269586978,0.0915850114357898,0.0713601452336782,0.0318624764887974
3998920138_R05C01,0.648351210801199,0.1169759310869,0.0644273587333702,0.068466213317137,0.0681202004630121,0.0336590855983814
3998920138_R05C02,0.69677944330854,0.0928839258616821,0.059801210729629,0.0330051494723687,0.0429949775515152,0.0745352930762652
3998920138_R06C01,0.599468964026323,0.139050610028304,0.0758725415904329,0.0736746360589309,0.0764355461939851,0.0354977021020242
3998920138_R06C02,0.572088275131035,0.135330564813092,0.0374809783963299,0.0461325036773465,0.0659662062191319,0.125723815210439
3998920146_R01C01,0.545186204126571,0.129871818878557,0.110074754570274,0.0966065592920191,0.0800334814875718,0.0324917723940372
3998920146_R01C02,0.480601615108577,0.205059820287475,0.148679242970754,0.11735535597657,0.0483039656566247,0
3998920146_R02C01,0.66555147115568,0.122776764559003,0.0863403005248495,0.0508363013649164,0.054268053126998,0.0202271092685534
3998920146_R02C02,0.473778178062699,0.208630304897261,0.182224111222594,0.0985251156372654,0.03684229018018,0
3998920146_R03C01,0.534791399092785,0.154581496859953,0.102481009112435,0.107918562849214,0.0694682216041418,0.0226962870052048
3998920146_R03C02,0.358072403410026,0.333395898455664,0.105253439547531,0.0676944092327854,0.0834337103243446,0.0193393157989705
3998920146_R04C01,0.754122785332964,0.0897635797138505,0.025129507309176,0.0352604050036886,0.0478005601922955,0.0250493293751405
3998920146_R04C02,0.437071214580605,0.234379555695495,0.171158837793719,0.114915273411072,0.0232546690561487,0.01922044946296
3998920146_R05C01,0.403946425730514,0.254629282653017,0.152039101169281,0.109698100376773,0.0690935517567424,0.00239171748139235
3998920146_R05C02,0.687524815929169,0.139050945017152,0.0550601518950369,0.0360570972662454,0.0746916844294391,0.00580219108167838
3998920146_R06C01,0.360229537135027,0.272850687906942,0.12997948744333,0.127872710585663,0.0679248662161859,0.0411427107128515
3998920146_R06C02,0.418367282246196,0.227490477921455,0.220315158648902,0.0702512458483092,0.0552202597554079,0
3999095027_R01C01,0.468325151283926,0.24828521944504,0.0621139758937086,0.151748768778341,0.0413563137261478,0.0281705708728372
3999095027_R01C02,0.55068061315054,0.201081175896484,0.0610728031714504,0.132045496502456,0.0431435953503955,0.011976315928674
3999095027_R02C01,0.276646432511752,0.209423513905746,0.205403032086378,0.258186686999842,0.0503403344962812,0
3999095027_R02C02,0.533527689105443,0.174848504051246,0.141620725624371,0.101620249322205,0.0307663901533741,0.0176164417433618
3999095027_R03C01,0.478264741805071,0.239808269536938,0.0936485035677522,0.127171861490935,0.0283031078348431,0.0321264227847666
3999095027_R03C02,0.603695510046482,0.121123621494839,0.0471299580790153,0.0815787755524697,0.0750724411029265,0.0705020916529164
3999095027_R04C01,0.428948348754966,0.131071008498028,0.109590045249465,0.0651820616070067,0.0714437552116568,0.193764780678877
3999095027_R04C02,0.160468760503544,0.0936923504084184,0,0.255587536848676,0.247018389576673,0.209691436501204
3999095027_R05C01,0.456966909529669,0.191421030067679,0,0.13490964470296,0.070863958432755,0.116600092491135
3999095027_R05C02,0.580709737026374,0.182701915396827,0.0297290646059619,0.0721470544883611,0.0956283779343764,0.0322217276892675
3999095027_R06C01,0.402799947206823,0.348999517108544,0.0638883118682266,0.0830406652781861,0.0387293182821594,0.0625422402560599
3999095027_R06C02,0.480657350272513,0.208800081135513,0.0611119996990621,0.109149233784791,0.0363080333344372,0.103973301773683
3999941035_R01C01,0.216911275233123,0.33914483533791,0.130561892409373,0.121446477909189,0.0559952260383936,0.117374074400647
3999941035_R01C02,0.382135407477397,0.187551955623546,0.156020713500254,0.126401992288842,0.038241765112155,0.108471149522515
3999941035_R02C01,0.474327495063147,0.140819892923111,0.11742196482641,0.0942454667099474,0.150034226660516,0.0139286734896269
3999941035_R02C02,1.75069508987257e-18,0,-1.8062863445676e-18,0.857497267953054,-6.62035111406161e-19,2.57064629892208e-17
3999941035_R03C01,0.492072671392799,0.162261351022683,0.0450833052165502,0.0491671494757212,0.0708803589734723,0.180535163918774
3999941035_R03C02,0.37742547194059,0.313991698769178,0.0812756341796492,0.0726637109121627,0.0754795135274786,0.0752327272459008
3999941035_R04C01,0.499786361682688,0.102706538998867,0.0338275137587103,0.0691069240932652,0.103235108428604,0.175157070223435
3999941035_R04C02,0.697815098252376,0.125094014169353,0.0370955328468672,0.0436135415087418,0.0395017879550148,0.0449580659142653
3999941035_R05C01,0.590952271278305,0.184890427250916,0.0825711105073802,0.104980879834821,0.0317267541214497,0.00487855700712811
3999941035_R05C02,0.200885488947925,0.290187522389131,0.16477358500983,0.249342770602658,0.0663928287364807,0.0284178043139756
3999941035_R06C01,0.567552311467201,0.0986638157746877,0.0338189825845432,0.166438526586026,0.0680681586767235,0.0654582049108188
3999941035_R06C02,0.56516685467903,0.131884624675423,0.0801964495085379,0.111566104711945,0.0593059829025437,0.0518799835225204
6057833145_R01C01,0.431280401904854,0.219883814573318,0.11747617478169,0.125820566540367,0.0745561018955238,0.0309829403042471
6057833145_R01C02,0.0104789281785488,0.395420943330025,0.131225837849597,0.0760144672658905,0.232483443798124,0.154376379577814
6057833145_R02C01,0.265690240340403,0.189368711885669,0,0.133763814544885,0.127013394403436,0.192493966535492
6057833145_R02C02,1.09103466217998e-17,1.34969786425913e-17,0,0.887978315761047,0,2.92730266945039e-17
6057833145_R03C01,0.353665482426092,0.247211358626816,0.131373636077704,0.244198646108737,0.0235508767606503,0
6057833145_R03C02,0.750796525906275,0.0864793437602222,0.0421420245872453,0.0197772377447977,0.0761028709013204,0.0247019971001388
6057833145_R04C01,1.99473595989852e-17,-7.80105263757549e-18,0,0.847680692149337,-5.06569484082048e-18,8.29733400983021e-18
6057833145_R04C02,0.583137537174909,0.107985986655923,0.0790064414604755,0.0625147813855314,0.0748306694241615,0.0925245838990001
6057833145_R05C01,0.673724265284686,0.135664200359804,0.0198579742410557,0.145879730480873,0.0248738296335814,0
6057833145_R05C02,0.452281404999768,0.278164122756515,0.0709160072697841,0.124676407171825,0.0431861328670129,0.0307759249350945
6057833145_R06C01,1.66239293376159e-17,-1.5377189135804e-17,1.39275561178021e-18,0.899117929308585,0,-2.06876302400829e-17
6057833145_R06C02,0.589939040864461,0.229885417239738,0.0372590271816739,0.0322475777135326,0.0519566368341586,0.0587123001664362
6057841002_R01C01,0.813764172664324,0.0991596141299617,0.0222919920236538,0.046275212355055,0.0136105026687038,0.00489850615830141
6057841002_R01C02,9.83754344662507e-18,-1.72305115338182e-18,0,0.862514193688984,1.82297620157789e-18,1.0388272441663e-18
6057841002_R02C01,0.377189689317818,0.283554281422782,0.0958246195676621,0.184244300610814,0.0591871090809241,0
6057841002_R02C02,0.275592596657409,0.237382003962287,0.117027342628293,0.274033422745026,0.0959646340069854,0
6057841002_R03C01,1.61295047354041e-17,-8.00857550713331e-18,0,0.938309572944147,-3.3753193831886e-18,7.39881829211183e-18
6057841002_R03C02,0.359207822966883,0.157911200957099,0.10698777297893,0.170887523380004,0.198289841977026,0.00671583774005778
6057841002_R04C01,2.72139666663497e-17,-3.12391102636321e-18,0,0.821926286915556,-1.44254823830153e-18,1.66425318232848e-18
6057841002_R04C02,0.503232251471326,0.221464939301997,0.0813489500349704,0.158903467300082,0.0350503918916238,1.73472347597681e-18
6057841002_R05C01,0.407301031824068,0.19579534662772,0.182627128436836,0.0685728886436823,0.09105374058244,0.0546498638852532
6057841002_R05C02,0.365853812230822,0.209811644924635,0.150977018296099,0.0376794413960559,0.130915833838039,0.104762249314348
6057841002_R06C01,0.590904017743694,0.128125631798899,0.0512326465429043,0.133704740246096,0.096032963668406,-1.73472347597681e-18
6057841002_R06C02,0.253322181372196,0.261645667073371,0.179917058081313,0.194593000961684,0.0614726071129579,0.0490494853984783
6057841009_R01C01,0.729314240232587,0.116793380143091,0.0177814826044865,0.065843358393039,0.0702675386267963,0
6057841009_R01C02,0.558812267181368,0.189305929610916,0.0800861167202717,0.116365093751684,0.055430592735761,0
6057841009_R02C01,0.323634088439358,0.346511293658847,0.138263073444711,0.149341531605601,0.0422500128514831,0
6057841009_R02C02,0.710176498648281,0.111259634700393,0.0214509960528625,0.110106763039144,0.0470061075593193,0
6057841009_R03C01,0.776106446682652,0.109509819572718,0.0187768559261687,0.0483381473049931,0.0472687305134686,0
6057841009_R03C02,0.492827971006455,0.242435376863241,0.10309710298657,0.10935109460217,0.0423772330877667,0.00991122145379785
6057841009_R04C01,0.569050402232813,0.0920958033262703,0.114833659858699,0.0696902278424281,0.0902859122604566,0.0640439944793331
6057841009_R04C02,0.420807801429201,0.156507564973833,0.175207256267781,0.133072325773601,0.0856916069341522,0.0287134446214312
6057841009_R05C01,0.689881775038428,0.107263305748775,0.0277247382750162,0.0604740061398202,0.0457865326573221,0.0688696421406391
6057841009_R05C02,0.581887090620578,0.131898553773007,0.0689092374243416,0.0964940056575987,0.106914515262195,0.0138965972622795
6057841009_R06C01,0.604971600370621,0.231208275231908,0.0462836409574422,0.0658022040666384,0.0296898029243736,0.0220444764490167
6057841009_R06C02,0.632104809457213,0.147910278285313,0.0617403920947529,0.0835530682764836,0.0565768626406644,0.0181145892455738
6057841041_R01C01,0.61989989916572,0.160735430189356,0.0914401924033114,0.0556430117509456,0.0582337946240462,0.0140476718666206
