SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2562784_9934987063_R04C01,0.579596358185116,0.10929965759682,0.110852851008435,0.0935012106844544,0.0650031697718525,0.0417467527533217
GSM2562786_9934987063_R02C01,0.714623136407803,0.136363249987999,0.0367794384841736,0.0402279748170642,0.0630282186383266,0.00897798166463392
GSM2562788_9934987063_R06C01,0.388862809267049,0.351562602980682,0.148309307584179,0.0666088498299334,0.0445854685245799,7.09618135769381e-05
GSM2562842_9934987063_R01C01,0.600658071111416,0.187181175365301,0.0736513850674614,0.066174928869435,0.0443998937039381,0.0279345458824489
GSM2562843_9934987128_R02C01,0.381384326538588,0.252147456410896,0.140254077508934,0.156193725106604,0.0700204144349769,0
GSM2562844_9934987128_R01C02,0.285821140535142,0.297517912516242,0.205489669026227,0.166034940356999,0.0451363375653897,0
GSM2562845_9934987128_R03C02,0.50739270976789,0.187682157857489,0.136705921296194,0.0623482457700246,0.0818043342765365,0.0240666310318652
GSM2562781_9934987131_R03C01,0.694216584003966,0.115266375582724,0.0847190201397577,0.0369804753632984,0.0395000058948078,0.0293175390154464
GSM2562782_9934987131_R04C01,0.46466424329361,0.206799700744161,0.153005413267686,0.115207541567352,0.060323101127191,0
GSM2562783_9934987131_R01C01,0.426277922461798,0.254627279198023,0.152445824271105,0.111705413937245,0.0549435601318286,0
GSM2562791_9934987131_R02C01,0.53896916738279,0.167167393816314,0.145507671089152,0.0712816011139309,0.0767276952296196,0.000346471368193092
GSM2562776_9934987132_R03C01,0.466943593070141,0.117829501069444,0.204253263207251,0.0720866595128151,0.0666104385600358,0.0722765445803129
GSM2562777_9934987132_R04C01,0.541504166791336,0.20243541130791,0.115188579900212,0.0707174206447158,0.0701544213558268,0
GSM2562778_9934987132_R02C02,0.535312398298207,0.243964669271855,0.119760904597349,0.0406944477791551,0.0602675800534338,0
GSM2562779_9934987132_R03C02,0.480779982731395,0.230858706388617,0.142566463976763,0.0353007469559091,0.110494099947315,0
GSM2562780_9934987132_R06C02,0.469801149951284,0.221645999838466,0.187589205272235,0.0662718401432559,0.054691804794759,0
GSM2562787_9934987132_R02C01,0.327045604867721,0.327608647636446,0.185255380818715,0.0989876059728607,0.0240370451007062,0.0370657156035506
GSM2562789_9934987132_R06C01,0.496024560653431,0.286078772924717,0.107302431768933,0.0683102726320222,0.0422839620208972,0
GSM2562790_9934987132_R05C02,0.42467050182909,0.230735078632705,0.0776125912883432,0.0876145455886473,0.0622115198359942,0.11715576282522
GSM2562838_9934987132_R05C01,0.527893745387126,0.192787341727785,0.128765313329614,0.0642534027762859,0.0863001967791894,0
GSM2562839_9934987132_R01C02,0.494191980623894,0.176024585139764,0.122712708900876,0.0974373307431229,0.0599143765556914,0.0497190180366517
GSM2562840_9934987132_R04C02,0.506226832701477,0.201457948773654,0.111352211311032,0.0737576831081766,0.0549356553481192,0.0522696687575414
GSM2562841_9934987132_R01C01,0.360454263946057,0.320498066158459,0.168141984369967,0.102699516650776,0.0445262798898238,0.00367988898491784
GSM2562846_9934987146_R02C01,0.561178672437343,0.152602525061731,0.101112682990426,0.0716147784604715,0.0746327277966361,0.0388586132533923
GSM2562847_9934987146_R04C01,0.307960994433511,0.225361126576333,0.0776431969884889,0.202727243179928,0.0720470066696471,0.114260432152092
GSM2562848_9934987146_R01C02,0.38849054870406,0.319339493183114,0.13009782274315,0.140533621871633,0.0215385134980435,0
